"gen" "pval" "SE" "WC"
"1" 0 0.0233 0.0041 0.0634
"2" 1 0 0 0.364
"3" 2 0 0 0.3295
"4" 3 0 0 0.3191
"5" 4 0 0 0.3673
"6" 5 0 0 0.2966
"7" 6 0 0 0.3037
"8" 7 0 0 0.333
"9" 8 0 0 0.3216
"10" 9 0 0 0.3637
"11" 10 0 0 0.277
"12" 11 0 0 0.3645
"13" 12 0 0 0.3021
"14" 13 0 0 0.3857
"15" 14 0 0 0.3277
"16" 15 0 0 0.3043
"17" 16 0 0 0.327
"18" 17 0 0 0.3278
"19" 18 0 0 0.4021
"20" 19 0 0 0.3633
"21" 20 0 0 0.2961
"22" 21 0 0 0.3242
"23" 22 0 0 0.2912
"24" 23 0 0 0.3523
"25" 24 0 0 0.3643
"26" 25 0 0 0.3183
"27" 26 0 0 0.3196
"28" 27 0 0 0.3783
"29" 28 0 0 0.3
"30" 29 0 0 0.3523
"31" 30 0 0 0.3386
"32" 31 0 0 0.3756
"33" 32 0 0 0.3499
"34" 33 0 0 0.3657
"35" 34 0 0 0.345
"36" 35 0 0 0.3303
"37" 36 0 0 0.2796
"38" 37 0 0 0.3849
"39" 38 0 0 0.3711
"40" 39 0 0 0.3245
"41" 40 0 0 0.3751
"42" 41 0 0 0.3272
"43" 42 0 0 0.3489
"44" 43 0 0 0.3391
"45" 44 0 0 0.3218
"46" 45 0 0 0.3176
"47" 46 0 0 0.338
"48" 47 0 0 0.3505
"49" 48 0 0 0.3108
"50" 49 0 0 0.3571
