Outputted by simuPOP at Wed, 06 Jun 2018 09:59:01
qPh1
POP
test-1, 0102
test-2, 0101
test-3, 0202
test-4, 0101
test-5, 0101
test-6, 0101
test-7, 0201
test-8, 0101
test-9, 0101
test-10, 0102
test-11, 0101
test-12, 0202
test-13, 0202
test-14, 0202
test-15, 0201
test-16, 0202
test-17, 0202
test-18, 0202
test-19, 0101
test-20, 0101
test-21, 0201
test-22, 0202
test-23, 0102
test-24, 0201
test-25, 0201
test-26, 0101
test-27, 0101
test-28, 0101
test-29, 0201
test-30, 0101
test-31, 0201
test-32, 0102
test-33, 0101
test-34, 0101
test-35, 0202
test-36, 0201
test-37, 0102
test-38, 0101
test-39, 0202
test-40, 0102
test-41, 0101
test-42, 0101
test-43, 0101
test-44, 0101
test-45, 0202
test-46, 0102
test-47, 0101
test-48, 0101
test-49, 0101
test-50, 0202
test-51, 0101
test-52, 0102
test-53, 0101
test-54, 0101
test-55, 0101
test-56, 0101
test-57, 0101
test-58, 0101
test-59, 0102
test-60, 0101
test-61, 0201
test-62, 0101
test-63, 0201
test-64, 0201
test-65, 0101
test-66, 0101
test-67, 0101
test-68, 0201
test-69, 0102
test-70, 0102
test-71, 0201
test-72, 0102
test-73, 0101
test-74, 0101
test-75, 0101
test-76, 0101
test-77, 0101
test-78, 0201
test-79, 0202
test-80, 0101
test-81, 0201
test-82, 0202
test-83, 0101
test-84, 0202
test-85, 0101
test-86, 0101
test-87, 0101
test-88, 0202
test-89, 0102
test-90, 0101
test-91, 0101
test-92, 0201
test-93, 0101
test-94, 0202
test-95, 0202
test-96, 0101
test-97, 0202
test-98, 0101
test-99, 0202
test-100, 0202 
