Outputted by simuPOP at Wed, 06 Jun 2018 09:59:02
qPh1
POP
test-1, 0202
test-2, 0102
test-3, 0102
test-4, 0101
test-5, 0202
test-6, 0102
test-7, 0102
test-8, 0102
test-9, 0202
test-10, 0202
test-11, 0101
test-12, 0101
test-13, 0201
test-14, 0201
test-15, 0101
test-16, 0101
test-17, 0102
test-18, 0101
test-19, 0202
test-20, 0102
test-21, 0202
test-22, 0101
test-23, 0202
test-24, 0101
test-25, 0201
test-26, 0202
test-27, 0201
test-28, 0202
test-29, 0202
test-30, 0202
test-31, 0202
test-32, 0201
test-33, 0202
test-34, 0202
test-35, 0202
test-36, 0101
test-37, 0101
test-38, 0101
test-39, 0102
test-40, 0101
test-41, 0101
test-42, 0101
test-43, 0101
test-44, 0102
test-45, 0102
test-46, 0202
test-47, 0102
test-48, 0102
test-49, 0101
test-50, 0201
test-51, 0201
test-52, 0202
test-53, 0102
test-54, 0201
test-55, 0202
test-56, 0202
test-57, 0101
test-58, 0101
test-59, 0201
test-60, 0202
test-61, 0202
test-62, 0202
test-63, 0102
test-64, 0102
test-65, 0101
test-66, 0202
test-67, 0202
test-68, 0202
test-69, 0202
test-70, 0201
test-71, 0202
test-72, 0202
test-73, 0202
test-74, 0101
test-75, 0101
test-76, 0102
test-77, 0202
test-78, 0202
test-79, 0101
test-80, 0101
test-81, 0101
test-82, 0101
test-83, 0101
test-84, 0202
test-85, 0202
test-86, 0102
test-87, 0201
test-88, 0101
test-89, 0101
test-90, 0102
test-91, 0101
test-92, 0101
test-93, 0101
test-94, 0101
test-95, 0101
test-96, 0202
test-97, 0202
test-98, 0101
test-99, 0202
test-100, 0101 
