Outputted by simuPOP at Wed, 06 Jun 2018 09:59:01
qPh1
POP
test-1, 0202
test-2, 0101
test-3, 0202
test-4, 0101
test-5, 0201
test-6, 0201
test-7, 0202
test-8, 0202
test-9, 0202
test-10, 0101
test-11, 0202
test-12, 0202
test-13, 0202
test-14, 0202
test-15, 0202
test-16, 0101
test-17, 0101
test-18, 0101
test-19, 0202
test-20, 0201
test-21, 0201
test-22, 0202
test-23, 0202
test-24, 0201
test-25, 0202
test-26, 0101
test-27, 0102
test-28, 0201
test-29, 0101
test-30, 0101
test-31, 0101
test-32, 0101
test-33, 0101
test-34, 0102
test-35, 0102
test-36, 0101
test-37, 0101
test-38, 0101
test-39, 0202
test-40, 0202
test-41, 0202
test-42, 0202
test-43, 0202
test-44, 0202
test-45, 0102
test-46, 0102
test-47, 0202
test-48, 0202
test-49, 0101
test-50, 0101
test-51, 0101
test-52, 0101
test-53, 0101
test-54, 0101
test-55, 0101
test-56, 0101
test-57, 0101
test-58, 0202
test-59, 0201
test-60, 0101
test-61, 0101
test-62, 0102
test-63, 0101
test-64, 0202
test-65, 0201
test-66, 0101
test-67, 0101
test-68, 0101
test-69, 0201
test-70, 0102
test-71, 0202
test-72, 0102
test-73, 0102
test-74, 0101
test-75, 0101
test-76, 0101
test-77, 0101
test-78, 0201
test-79, 0101
test-80, 0102
test-81, 0202
test-82, 0102
test-83, 0102
test-84, 0101
test-85, 0101
test-86, 0102
test-87, 0201
test-88, 0201
test-89, 0101
test-90, 0202
test-91, 0202
test-92, 0101
test-93, 0101
test-94, 0201
test-95, 0102
test-96, 0202
test-97, 0202
test-98, 0101
test-99, 0101
test-100, 0202 
