Outputted by simuPOP at Wed, 06 Jun 2018 09:59:01
qPh1
POP
test-1, 0102
test-2, 0102
test-3, 0101
test-4, 0101
test-5, 0202
test-6, 0101
test-7, 0201
test-8, 0202
test-9, 0202
test-10, 0102
test-11, 0102
test-12, 0102
test-13, 0102
test-14, 0202
test-15, 0202
test-16, 0102
test-17, 0202
test-18, 0101
test-19, 0201
test-20, 0201
test-21, 0202
test-22, 0202
test-23, 0101
test-24, 0101
test-25, 0101
test-26, 0102
test-27, 0202
test-28, 0102
test-29, 0102
test-30, 0101
test-31, 0201
test-32, 0101
test-33, 0201
test-34, 0202
test-35, 0101
test-36, 0101
test-37, 0201
test-38, 0102
test-39, 0101
test-40, 0101
test-41, 0101
test-42, 0202
test-43, 0101
test-44, 0102
test-45, 0101
test-46, 0101
test-47, 0102
test-48, 0202
test-49, 0101
test-50, 0202
test-51, 0202
test-52, 0101
test-53, 0101
test-54, 0202
test-55, 0101
test-56, 0101
test-57, 0101
test-58, 0101
test-59, 0101
test-60, 0101
test-61, 0101
test-62, 0202
test-63, 0202
test-64, 0101
test-65, 0101
test-66, 0101
test-67, 0201
test-68, 0101
test-69, 0202
test-70, 0201
test-71, 0101
test-72, 0101
test-73, 0102
test-74, 0102
test-75, 0102
test-76, 0202
test-77, 0202
test-78, 0202
test-79, 0202
test-80, 0201
test-81, 0102
test-82, 0102
test-83, 0202
test-84, 0202
test-85, 0201
test-86, 0201
test-87, 0202
test-88, 0201
test-89, 0101
test-90, 0102
test-91, 0102
test-92, 0102
test-93, 0101
test-94, 0202
test-95, 0101
test-96, 0202
test-97, 0202
test-98, 0202
test-99, 0202
test-100, 0202 
