Outputted by simuPOP at Wed, 06 Jun 2018 09:59:01
qPh1
POP
test-1, 0101
test-2, 0202
test-3, 0101
test-4, 0102
test-5, 0102
test-6, 0102
test-7, 0102
test-8, 0102
test-9, 0202
test-10, 0202
test-11, 0102
test-12, 0201
test-13, 0101
test-14, 0201
test-15, 0201
test-16, 0201
test-17, 0202
test-18, 0202
test-19, 0202
test-20, 0202
test-21, 0101
test-22, 0101
test-23, 0202
test-24, 0101
test-25, 0102
test-26, 0101
test-27, 0101
test-28, 0201
test-29, 0101
test-30, 0101
test-31, 0101
test-32, 0101
test-33, 0101
test-34, 0102
test-35, 0202
test-36, 0202
test-37, 0201
test-38, 0202
test-39, 0101
test-40, 0202
test-41, 0202
test-42, 0101
test-43, 0102
test-44, 0101
test-45, 0101
test-46, 0201
test-47, 0101
test-48, 0101
test-49, 0101
test-50, 0101
test-51, 0101
test-52, 0101
test-53, 0101
test-54, 0101
test-55, 0202
test-56, 0101
test-57, 0101
test-58, 0202
test-59, 0202
test-60, 0102
test-61, 0202
test-62, 0202
test-63, 0202
test-64, 0101
test-65, 0202
test-66, 0202
test-67, 0202
test-68, 0202
test-69, 0102
test-70, 0102
test-71, 0101
test-72, 0101
test-73, 0101
test-74, 0101
test-75, 0202
test-76, 0202
test-77, 0202
test-78, 0202
test-79, 0101
test-80, 0102
test-81, 0102
test-82, 0101
test-83, 0101
test-84, 0101
test-85, 0201
test-86, 0202
test-87, 0201
test-88, 0101
test-89, 0101
test-90, 0202
test-91, 0202
test-92, 0202
test-93, 0201
test-94, 0101
test-95, 0102
test-96, 0201
test-97, 0102
test-98, 0202
test-99, 0202
test-100, 0202 
