Outputted by simuPOP at Wed, 06 Jun 2018 09:59:02
qPh1
POP
test-1, 0102
test-2, 0101
test-3, 0202
test-4, 0102
test-5, 0102
test-6, 0102
test-7, 0101
test-8, 0201
test-9, 0101
test-10, 0102
test-11, 0202
test-12, 0202
test-13, 0101
test-14, 0101
test-15, 0101
test-16, 0202
test-17, 0201
test-18, 0101
test-19, 0101
test-20, 0101
test-21, 0201
test-22, 0101
test-23, 0202
test-24, 0201
test-25, 0101
test-26, 0101
test-27, 0101
test-28, 0202
test-29, 0202
test-30, 0202
test-31, 0202
test-32, 0202
test-33, 0202
test-34, 0101
test-35, 0201
test-36, 0101
test-37, 0102
test-38, 0101
test-39, 0101
test-40, 0101
test-41, 0101
test-42, 0101
test-43, 0102
test-44, 0101
test-45, 0101
test-46, 0202
test-47, 0101
test-48, 0201
test-49, 0101
test-50, 0202
test-51, 0201
test-52, 0202
test-53, 0201
test-54, 0102
test-55, 0202
test-56, 0202
test-57, 0201
test-58, 0202
test-59, 0202
test-60, 0101
test-61, 0202
test-62, 0202
test-63, 0202
test-64, 0202
test-65, 0102
test-66, 0202
test-67, 0101
test-68, 0101
test-69, 0101
test-70, 0101
test-71, 0102
test-72, 0101
test-73, 0201
test-74, 0202
test-75, 0202
test-76, 0202
test-77, 0101
test-78, 0101
test-79, 0102
test-80, 0101
test-81, 0101
test-82, 0102
test-83, 0202
test-84, 0101
test-85, 0101
test-86, 0201
test-87, 0202
test-88, 0102
test-89, 0102
test-90, 0202
test-91, 0102
test-92, 0101
test-93, 0102
test-94, 0101
test-95, 0102
test-96, 0101
test-97, 0101
test-98, 0201
test-99, 0202
test-100, 0202 
