Outputted by simuPOP at Wed, 06 Jun 2018 09:59:01
qPh1
POP
test-1, 0102
test-2, 0102
test-3, 0101
test-4, 0201
test-5, 0201
test-6, 0202
test-7, 0102
test-8, 0101
test-9, 0102
test-10, 0201
test-11, 0202
test-12, 0102
test-13, 0201
test-14, 0102
test-15, 0202
test-16, 0202
test-17, 0201
test-18, 0201
test-19, 0201
test-20, 0101
test-21, 0202
test-22, 0101
test-23, 0201
test-24, 0102
test-25, 0201
test-26, 0201
test-27, 0101
test-28, 0202
test-29, 0102
test-30, 0102
test-31, 0201
test-32, 0102
test-33, 0101
test-34, 0101
test-35, 0101
test-36, 0102
test-37, 0101
test-38, 0102
test-39, 0101
test-40, 0202
test-41, 0201
test-42, 0201
test-43, 0101
test-44, 0201
test-45, 0101
test-46, 0101
test-47, 0102
test-48, 0102
test-49, 0202
test-50, 0101
test-51, 0201
test-52, 0101
test-53, 0202
test-54, 0202
test-55, 0101
test-56, 0101
test-57, 0201
test-58, 0101
test-59, 0101
test-60, 0202
test-61, 0101
test-62, 0101
test-63, 0101
test-64, 0201
test-65, 0101
test-66, 0202
test-67, 0202
test-68, 0102
test-69, 0101
test-70, 0102
test-71, 0102
test-72, 0201
test-73, 0202
test-74, 0102
test-75, 0202
test-76, 0102
test-77, 0202
test-78, 0202
test-79, 0102
test-80, 0201
test-81, 0102
test-82, 0101
test-83, 0202
test-84, 0101
test-85, 0202
test-86, 0201
test-87, 0102
test-88, 0101
test-89, 0101
test-90, 0101
test-91, 0202
test-92, 0202
test-93, 0201
test-94, 0101
test-95, 0201
test-96, 0201
test-97, 0202
test-98, 0101
test-99, 0202
test-100, 0201 
