"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.526024604884652 0.492005300274208 0.512677244127556 0.516081586245349 0.497666415855993 0.508891030277552
"3" 0.269416779094723 0.27197283022161 0.272409332693536 0.278790961382588 0.261856585850081 0.270889297848508
"4" 0.133012322966489 0.16263645123872 0.113486019369052 0.14189305745518 0.0990136016842148 0.130008290542731
"5" 0.0137818443954661 0.0546808896298065 0.0700686993988008 0.0564661814002892 0.0915607184859509 0.0573116666620627
"6" 0.0183463048782339 0.00335868648620328 0.0590550879492912 0.0172832299542705 0.0513096293253777 0.0298705877186753
"7" 0.0112170743488543 0.0367831534290117 0.00499134487840307 0.03003719288263 0.00238658634171984 0.0170830703761238
"8" 0.0135712195670778 0.0413573219307423 0.0130362333360866 0.00854623321270121 0.00247767519405238 0.0157977366481321
"9" 0.00722351236979447 0.0247905355518752 0.00168175106086468 0.00269672629431244 0.0079859024570708 0.00887568554678352
"10" 0.016629743152352 0.0253359957172556 0.0287808523617074 0.00836754363104853 0.0229927472756941 0.0204213764276115
"11" 0.0100808260956695 0.0106349534259782 0.00514005344682346 0.00071614441397258 0.0423688526276756 0.0137881660020239
"12" 0.0104895405503851 0.0184261983666825 0.0371183589730572 0.00834546798130513 0.0390882396263707 0.0226935610995601
"13" 0.0161890465539115 0.0299097710856774 0.0174995014693187 0.0547013850466946 0.0607196873799768 0.0358038783071158
"14" 0.0003225185470219 0.0148342739125095 0.00941997226429941 0.00219966158121966 0.00453780026952407 0.0062628453149149
"15" 0.0036324545289658 0.026459804195666 0.0056752386046076 0.00044426805218699 0.0119324593009032 0.00962884493646593
"16" 0.0262436664667837 0.0229217972223323 0.0440904686930053 0.0165112771759048 0.00422619251017093 0.0227986804136394
"17" 0.00902550958137768 0.0707314713586438 0.000938927975756313 0.0131010256948651 0.0103670877154353 0.0208328044652156
"18" 0.0111107452785366 0.0229784406467397 0.0216515975282395 0.0184242317982899 0.0228008599767541 0.019393175045712
"19" 0.0393142907961749 0.0128514429325833 0.00391542194380254 0.0309389055598268 0.0151950945035948 0.0204430311471965
"20" 0.0277984368142098 0.0114482532736609 8.05926129173713e-05 0.000216840325286176 0.0147268938278021 0.0108542033707753
"21" 0.0495202989108667 0.00184416452362638 0.0028137940809078 0.0398601940314261 0.0492797569896899 0.0286636417073034
"22" 0.0571442139665782 0.0155429197827748 0.0270922718426532 0.0352342882434759 0.0391825194092999 0.0348392426489564
"23" 0.0761033881251803 0.0262594263796133 0.0143929020957928 0.0112922953434608 0.0141348830783802 0.0284365790044855
"24" 0.0401454004088502 0.00189262506233701 0.00278474457912343 0.037547864049287 0.0443257163711464 0.0253392700941488
"25" 0.0681339788086096 0.0276298607606691 0.00778306249021269 0.0694835772273355 0.0424564572665311 0.0430973873106716
