"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.906908106746332 0.897781807039768 0.893154729653528 0.895979612003953 0.88791401389425 0.896347653867566
"3" 0.833809719775782 0.803669969218256 0.809882508954746 0.809946885064954 0.797800145091458 0.811021845621039
"4" 0.723076921262397 0.731009137671332 0.732752949521428 0.710644882392528 0.675995248064912 0.714695827782519
"5" 0.637531880503642 0.685751728022204 0.634960203824139 0.64384747668219 0.599017081907741 0.640221674187983
"6" 0.551816321727067 0.606957068789563 0.579313657706135 0.552118040696116 0.539014550068769 0.56584392779753
"7" 0.456889187096463 0.572183391340411 0.548336970485944 0.536975352887807 0.506955060963331 0.524267992554791
"8" 0.41184303283893 0.518020600189106 0.480515273101571 0.489410094093053 0.446902453869322 0.469338290818396
"9" 0.351037451112566 0.445977556875455 0.420807416560131 0.406734677288081 0.404908756561471 0.405893171679541
"10" 0.29454386906425 0.403915567873686 0.378314351327915 0.332509954931947 0.394328395790564 0.360722427797672
"11" 0.273832609133994 0.360081286348747 0.323392433038316 0.340903816440042 0.365963895278188 0.332834808047857
"12" 0.275523256052508 0.328885810980581 0.324461198197319 0.282175817351455 0.322558770494992 0.306720970615371
"13" 0.245614316153735 0.325882429035882 0.301418146935727 0.259605030104214 0.275494763854708 0.281602937216853
"14" 0.242269553698991 0.315054396940215 0.258024772958396 0.231721553580706 0.244453274170753 0.258304710269812
"15" 0.161753883642547 0.276179059834108 0.266028714885939 0.209179247504104 0.231323754737828 0.228892932120905
"16" 0.182786847599439 0.230387836074428 0.230776743925231 0.16394018670869 0.178028663528268 0.197184055567211
"17" 0.186355092182043 0.222323999323626 0.201161200824564 0.180390209543208 0.177360188902219 0.193518138155132
"18" 0.166847344161995 0.174666299751914 0.156086047971912 0.167786335581448 0.160830382778991 0.165243282049252
"19" 0.122069966877824 0.166712636684248 0.147981782998045 0.191813482954254 0.15817880044697 0.157351333992268
"20" 0.0952403566109638 0.186424790639154 0.130012741873086 0.185164807918855 0.156567411111725 0.150682021630757
"21" 0.132214764675553 0.182076783079972 0.121821818438318 0.175657281215638 0.115064396493722 0.145367008780641
"22" 0.145053734031252 0.170586734384864 0.121790762276743 0.174247230023608 0.101412327771054 0.142618157697504
"23" 0.147299772568629 0.130864480301393 0.0736295444898064 0.18382624250761 0.060422251355617 0.119208458244611
"24" 0.175646488218547 0.102961057504261 0.0402632526893165 0.180129678463507 0.0419468040184569 0.108189456178818
"25" 0.194580942778264 0.11552974630816 0.0343479171044311 0.142051643050837 0.00682161208421323 0.0986663722651811
