"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.989000472502294 0.989004010866526 0.99499994754906 0.992990108572982 0.99400361044774 0.99199962998772
"3" 0.978998022239459 0.961004168562461 0.985997255462071 0.986975093291764 0.981987114144371 0.978992330740025
"4" 0.962980046741875 0.967981957916391 0.970019540550287 0.973991571399637 0.966909286785229 0.968376480678684
"5" 0.958996789252706 0.960996970269178 0.950096131617785 0.964923949154443 0.952658345722719 0.957534437203366
"6" 0.952915442609233 0.957999621996598 0.955016924008236 0.957941370058569 0.942582618763753 0.953291195487278
"7" 0.96100164222868 0.938983481255943 0.945057177688928 0.94895754279644 0.937666453468645 0.946333259487727
"8" 0.954971209082195 0.93902798128747 0.924061679042499 0.945706292641614 0.917333601199554 0.936220152650666
"9" 0.938031803348665 0.925973599363895 0.917002632642798 0.939556561688149 0.90584374624037 0.925281668656776
"10" 0.918101408626031 0.910438109876879 0.900150147121599 0.933532661536851 0.89905094454423 0.912254654341118
"11" 0.915906295136291 0.898493369576095 0.880152727156953 0.924479183879426 0.891758346393676 0.902157984428488
"12" 0.904011027381511 0.889488997122695 0.881422906784053 0.904491097090224 0.880051017814276 0.891893009238552
"13" 0.903355659686493 0.876782988505456 0.880880069702389 0.900098887609556 0.848537347905457 0.88193099068187
"14" 0.89637312231174 0.855825575524733 0.87236516843844 0.899263209166796 0.822972891873735 0.869359993463089
"15" 0.88306901337956 0.849550244123791 0.872165642044841 0.897022500455984 0.809666475539372 0.86229477510871
"16" 0.86106859761196 0.812959055340275 0.873885007094575 0.899501339401788 0.808130824738794 0.851108964837479
"17" 0.859050283341541 0.814959929625386 0.849405877941746 0.900513420915897 0.794245106691696 0.843634923703253
"18" 0.848069537130261 0.800499082562824 0.836411220414013 0.890926757141331 0.791666339415976 0.833514587332881
"19" 0.820656255161957 0.80436006853956 0.83163471134528 0.900581805158044 0.815459410816462 0.834538450204261
"20" 0.820205721917906 0.768592477879196 0.838580687146039 0.894438864588664 0.800275509615997 0.82441865222956
"21" 0.812668210015004 0.770045922718778 0.827471236959673 0.880811080523325 0.822657168018065 0.822730723646969
"22" 0.778895766175966 0.747365911494124 0.80578767004401 0.875334506405237 0.813537989055448 0.804184368634957
"23" 0.755449306601011 0.743365965971236 0.811054827177958 0.890112148251861 0.799505398265556 0.799897529253524
"24" 0.749375900192876 0.748637712133862 0.798967529342194 0.891245891398323 0.77848866623021 0.793343139859493
"25" 0.741932501492176 0.752013872306034 0.827397575544453 0.874073497885491 0.773590258560397 0.79380154115771
