"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"1" 0 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862
"2" 1 0.00567315815010493 0.00324157350908049 0.00420244754968965 0.00625192128599916 0.0250956816106072 0.0012736476921869 0.0176386366727903 0.00358941509003009 0.00702812857015718 0.00672104860766444 0.0036685777182596 0.00509244914839269 0.00409348209348738 0.0094648994193626 0.00543212962888043 0.0133588466310302 0.0108219921826161 0.00999496505573152 0.00328332656803943 0.0149043842747408 0.00449976164241313 0.00579321121207803 0.0114880198897672 0.00672193476039361 0.0115004478778084 0.000579704232425897 0.00823494837480344 0.00703424164659297 0.00316531684993443 0.00274348313592193 0.00837957684225107 0.0118186830088097 0.00403847554801663 0.00527506158980134 0.0263729914828163 0.0147616146809932 0.0120249036349736 0.0157717947839397 0.00961793105339474 0.00509547221607038 0.00674997053604061 0.00350745426118989 0.00119331084868303 0.0167670135630611 0.0111242103551449 0.00102376508922523 0.0126500353433884 5.37228540449342e-05 0.00321797922285449 0.0050355303446796 0.00731211227783361 0.00489921998613637 0.00280381361045718 0.00429796930510483 0.00530944699901516 0.00801999319835115 7.93053727073692e-05 0.000640886425034252 0.00671693675557021 0.000501799884213588 0.0149612105973443 0.000290625590863916 0.00639497647716068 0.00520620498731539 0.00299563049564455 0.0136570460293657 0.000274590551255958 0.00167538535799721 0.0115897980020448 0.00265566936740912 0.0103545308831008 0.00112342876545423 0.00498017797671777 0.000529938697001782 0.00989744554297074 0.0029339004711275 0.0019731754619431 0.00686902423961318 0.0109638983097871 0.000981172935116859 0.0129769675705912 0.000472735453661098 0.00378637187329582 0.0103815744274453 0.00208327125921811 0.00996364419469254 0.0111021902336783 0.00992189788335664 0.00851398145199389 0.0137484087471837 0.00604337397087348 0.0154751420270632 0.000220721089110026 0.00776194865049755 0.00499900555302343 0.00275335810018196 0.00844270926871063 0.00587364151079787 0.0145922560040152 0.0191970033979241 0.00716270795561341 0.00716270795561341
"3" 2 0.00450614654029218 0.00333162308743563 0.00725099461391479 0.00257577617859051 0.0240527709993457 0.00497615983509892 0.0326941134857198 0.0274234924753788 0.00390559137167634 0.00248847804398161 0.00139401650019488 0.01136304963909 0.013491290188815 0.0214133772092818 0.00702916718865236 0.012933013890123 0.0043278303523239 0.0282781268467367 0.000468909633918823 0.0251972252042273 0.0113296415720642 0.0145003710927873 0.018139599237036 0.00213636176431604 0.00307536689306574 0.010168245053972 0.0212008611127396 0.0135033720867659 0.0161041069393068 0.0258147326138208 0.00180927411742923 0.0112995837019895 0.0213909050253462 0.00551741310837319 0.0350521313095897 0.0131034210329376 0.00986388869039202 0.00791635365864452 0.0375019474994899 0.0161513385652571 0.0179535420330653 0.00809934635798774 0.00567298317495293 0.0234606141551971 0.0193430540995557 0.000756900359760188 0.014363280542252 0.0103506469227108 0.00225331611216703 0.00520810760303426 0.000356815671355412 0.0106904195876062 0.000500700014964848 0.0113447217203206 0.00744388343146256 0.000680678957719464 0.00854409051545671 0.0187399353939527 0.0249026865396116 0.00129320241789041 0.0169702829198529 0.00871459303902399 0.000276915935512055 0.0197958356676523 0.0218506639430699 0.0179641870367975 0.0197295509292725 0.00660029990717483 0.0175325635325694 0.000739324859067439 0.0188751049453588 0.000333532684949279 0.00735664506221057 0.00594345656854235 0.0201000637185122 0.0106368688363064 0.00728168164963541 0.0120115653733378 0.00809574025704984 0.00376970657310658 0.00410395921896415 0.0104993052511077 0.00119980062389644 0.0133893829296417 0.00163825735732998 0.0173977410594542 0.013526588135392 0.00117615259941871 0.00369898601085536 0.00954031240535235 0.00438241150026183 0.0194563004800647 0.00471838750006991 0.012649011946863 0.0133391559178876 0.00333276613891865 0.0086599724769742 0.00117154597548467 0.0117541705005645 0.0382463358159914 0.0114509812125464 0.0114509812125464
"4" 3 0.00820249059690133 0.00554962368778548 0.0124786556544476 0.00706335271925022 0.019312780249421 0.00433746191441195 0.0263581361675071 0.024413456058721 0.0145948558128872 0.0111964628612491 0.0141199475196603 0.0324747631855477 0.00395534730853612 0.0284022486067795 0.0205558882634122 0.0175768158628745 0.00620517658202955 0.0325388801554485 0.00171876480114215 0.0181874386192701 0.00504959498088977 0.00800268433709316 0.0208539281734773 0.00451228917347007 0.00258258343925977 0.00983771405539849 0.00974564890493853 0.00157599994609389 0.00125012775048229 0.023585312506368 0.0159403082033663 0.000316505679702574 0.0100317505744823 0.00194203402373445 0.0201379001889125 0.0301859414180349 0.00588908992114157 0.00819699106287496 0.0353224589820301 0.00507146817566784 0.0253125093680209 0.010498115199084 0.0116560277155231 0.0292195069881518 0.0138659312785061 0.00525535119262522 0.0258122855268999 0.0182136316134109 0.00526789843623344 0.00575487938001425 0.0129029307178512 0.0113459570161624 0.00378700940275092 0.00960438915176133 4.74309726750016e-05 0.000290927708382313 0.0227737688915352 0.0192364466179294 0.0249821620455492 0.00293912240006563 0.0179956984547677 0.00219891402703622 0.001534152690487 0.0262913187831081 0.0262643819330316 0.0104996334450748 0.0238898405812851 0.0148134758403588 0.00895851006023528 0.0111330605875431 0.0166758609105501 0.000602838527768694 0.000727162661619599 0.022098770431364 0.0222006701929276 0.0209027739450038 0.0168241751031283 0.00330755847266293 0.00737699549628857 0.00439137281467969 0.0159662530838271 0.0136214789994941 0.0160601858517101 0.00909798138178749 0.000612929864888806 0.0106205657299449 5.52560185576942e-05 0.000854720545513708 0.000688992832569236 0.00691224432453771 0.00541799222359768 0.0230603801324126 4.24499526066723e-05 0.0158833196990311 0.00696158141731459 0.0171934091785874 0.00911010695808439 0.00179862147403843 0.0126033765333573 0.0347605129486621 0.0124804868385728 0.0124804868385728
"5" 4 0.0177440483248694 0.00391710450157589 0.00935958994311711 0.00363226166990007 0.0136863833495389 0.00349152832621815 0.0172266744298457 0.0210360561406263 0.0260596450440313 0.0213818047245732 0.0194815540010845 0.0242425363121557 0.00838287723680752 0.0232036552221086 0.0216626060611385 0.00497394121933554 0.00269011809868274 0.0389479272305219 0.0197169319131634 0.0172285187045342 0.00715914553426535 0.00514445539780282 0.0218496496725285 0.000768180747990231 0.010421347454654 0.01557318915549 0.00603190814537038 0.0205230687691221 0.0129247925929751 0.0209770065690651 0.00427506483372356 0.00683099205426383 0.00969574311061388 0.00257445487364857 0.00937090636208504 0.02553553739398 0.000626119251602946 0.00771302192966125 0.029183222188512 0.00802508834394238 0.0294086353406303 0.00497673332079658 0.00908661265149925 0.0298531148428442 0.00999682854990171 0.00202451181893406 0.0261158894372264 0.0355495406760595 0.0143105252619538 0.00306632750821087 0.00889941672539094 0.0179143860160727 0.00701434503432747 0.00265012129793945 0.0168017074011084 0.00415716709084284 0.0211953867196825 0.020280291260866 0.0213064124321185 0.0139037452252872 0.0289329068868198 0.018632745315179 0.00305277433717474 0.0184332660055044 0.0359721479413954 0.018576079163464 0.0448004087391868 0.0233030398358075 0.00666582980171982 0.0107798753816845 0.0227349895394293 0.0121245583096357 0.00538033206774114 0.0353609397685622 0.022548729513866 0.0277234684961401 0.00321308557097142 0.00651604254528318 0.0106225159098512 0.0100255293991335 0.0140614890231629 0.0275346446459497 0.014814306065866 9.64120883881922e-05 0.0159103298364137 0.0155310852837696 0.0124371208203122 0.0152555163325796 0.00970984519168851 0.00156683342979117 0.0143520097689236 0.0179288493476935 0.00670100546289135 0.0277972862183815 0.0198727517994628 0.019781555753885 0.0160904575200467 0.0187728496978251 0.0238667240478862 0.0293021166294183 0.015285628089397 0.015285628089397
"6" 5 0.0170487623487142 0.0152796865230688 0.0208339410119301 0.0139389243450595 0.018253021530589 0.00456697454426444 0.019494555937654 0.030492650292517 0.033176792492226 0.0197055791282727 0.0343493538828643 0.0326870373860241 0.0106904893103176 0.00955460447524459 0.0273743022362234 0.00744201065030846 0.00053366790945444 0.0587515521597346 0.0187165814290338 0.0336683694199425 0.00919679663749644 0.0135238782503585 0.0280739895891626 0.00100262866659212 0.00136240042309565 0.0139444886166925 0.0129414020791098 0.0104625270134939 0.0160566639359574 0.019902139837576 0.00206891567154287 0.0123912381040041 0.0191412576992934 0.00788909738081559 0.0171574656144565 0.0319679406189128 0.011889900188039 0.0146566059333585 0.0252180458550863 0.0227824199861887 0.0254488368257436 0.00398047112499894 0.0160750478585816 0.0414731708581511 0.017442588263013 0.0121101799579734 0.0423511065961187 0.0310613305218975 0.0297704867892029 0.00697903900855067 0.00312531747987271 0.0214962984583265 0.0153228629365261 0.0032693363759904 0.0190379955107266 0.00149846237914598 0.0100133182102185 0.0321896765272329 0.0210017778437292 0.008385762414976 0.0399888390195621 0.0108611962384017 0.0114038584960339 0.0016530234801941 0.0352193376528058 0.0264590500836394 0.0290204063279757 0.0327872934597348 0.0234634797096755 0.00743910372943384 0.0121137829899638 0.0224459652638455 0.00279990663802388 0.0293646279714554 0.0212943642548309 0.0353324612228884 0.0237438015773124 0.00731852608575876 0.000105168759343435 0.00484265651114845 0.0309026646110667 0.00493064351389859 0.0265984290537451 0.0224864335997702 0.0129347425856074 0.0153638581402938 0.0177696110714226 0.0167215706180773 0.0188704652764045 0.00273469185426492 0.0235396938156741 0.033269661139161 0.00137011802286452 0.0243969800277045 0.00306267206583665 0.036857913117925 0.0110588635194938 0.0235327450725286 0.0188836444575263 0.0221119869259532 0.018252759630169 0.018252759630169
"7" 6 0.00264668459566701 0.00485782933721848 0.0237350348786478 0.00979480220629998 0.0155796481773752 0.00285222724082606 0.0133027295198779 0.0387126615574282 0.023674098789373 0.0196556200210061 0.0405254252270543 0.0474854738425224 0.00420557108605045 0.00182257393031395 0.0403838510379011 0.000352255361469566 0.00591619883016004 0.0414287970236817 0.00250634618623506 0.0442381371726258 0.0249719921673507 0.0146244912639292 0.0436809050487001 0.00808718032925809 0.00327454885286736 0.0170488922698396 0.00854240546968276 0.00624975289815375 0.0118487539727869 0.025681059796473 0.0136150047981995 0.026825464217931 0.0204737074476954 0.00391529469555796 0.00851477750902689 0.0199222267202178 0.0133124349594066 0.0190806463485305 0.0207101778212156 0.015300221448238 0.0282355499388724 0.0149343478029044 0.0148865764910676 0.0386823979763291 0.028399491884575 0.034691172305552 0.0415814237322036 0.0258838541546109 0.0263346484737223 0.0119091914443525 0.01113252575045 0.00607233143314916 0.02394774566393 0.0103443013037892 0.029204324440082 0.012492281175194 0.00310329725806992 0.0350084232441139 0.0262618970815229 0.00421838606960624 0.0371563204837952 0.0121009880784751 0.0079330936719618 0.0195209189716869 0.0196017139872165 0.0202946798577021 0.0326214792925165 0.0270880190935997 0.0303633039131087 0.00777382975550543 0.00156529567595051 0.0179068416509009 0.00598020236995834 0.00775440481267399 0.001610605010843 0.0343027042756775 0.01299152784036 0.0178355197960691 0.00584205326960087 0.0179084345851779 0.0473196620979683 0.0208151432394259 0.0158962604852715 0.0442795673372227 0.025776408777831 0.00725243963058061 0.00468732495512256 0.00496438311479218 0.019901911705245 0.00507555833719664 0.0221431862228985 0.0360467811233118 0.00275890935608913 0.0354866380283325 0.00774931598572859 0.0427540178857073 0.015576520308298 0.00993317774915102 0.00398935527381647 0.0312591508793204 0.0187849772056698 0.0187849772056698
"8" 7 0.00560016089602582 0.0111860147241176 0.0304940668625834 0.0297006274323819 0.034362247297024 0.00675687692734659 0.00497639524191084 0.0366873961098928 0.0236107122582137 0.0188269146485076 0.044348751115848 0.0445306165231448 0.00881192219887856 0.0093914260516556 0.061570228275956 0.0100689701813652 0.0163685398349648 0.0441296028066338 0.0107014240718457 0.043311528733343 0.0403186450958915 0.0127395470854198 0.0312855248047931 0.000219724965797541 0.0166608064408846 0.00157545188017497 0.0268205770418432 0.0207501124662227 0.0257193042164902 0.030776228862248 0.0173855215355938 0.0447530067956687 0.025347498322427 0.0104101898338315 0.0136906896054498 0.0273514148970238 0.0153239698958044 0.00736112381739574 0.0115406507748117 0.0165535291011318 0.0223354861489485 0.0072422406911851 0.00411783292872994 0.0361901737373641 0.0252175272743531 0.0317720850804026 0.0361485554397052 0.0138085558813427 0.0157439734332952 0.00401323195734962 0.00131437024600659 0.0121639149901143 0.0288050869346518 0.0180242873128083 0.0327598230094793 0.0154687629954507 0.00848046423357419 0.0401930381312148 0.0303143041392014 0.0227566955530365 0.0444306522431135 0.0237212909791876 0.00181263522194971 0.0113086086708229 0.013764717361187 0.0282006976304349 0.0240287066241432 0.0293683592842798 0.0155986567972387 0.0155764058888529 0.00310128219435281 0.0103629950895267 0.00359345464046518 0.00462032420783666 0.000451202466450053 0.0287506720394342 0.00739491030227361 0.00802712237983413 0.00185271170953157 0.0377094423221354 0.0458769274552049 0.0137175298119216 0.0281016746047397 0.0551573115617143 0.0233240953081328 0.00135097666722258 0.000987021873106541 0.00161724011911822 0.021311444274656 0.0217014833862365 0.0155523555415703 0.0375685300415813 0.000792968690964672 0.0319713477619325 0.00214823445540471 0.0416859960686595 0.00135999134777605 0.00224158055077133 0.0082995731407625 0.0493913130143456 0.0201672079347763 0.0201672079347763
"9" 8 0.0055979477184918 0.027125594242986 0.0369758874655259 0.0359079161945303 0.0525914544381719 0.00206767713472246 0.00261655504367677 0.0420338874911097 0.032610829739552 0.0174679486399258 0.0398067143711096 0.055788716671888 0.0043717230302524 0.0201259522111264 0.061682168231533 0.000704510890945403 0.0254637803831369 0.0389783357178952 0.00171913342741224 0.0431386154898162 0.059883402812639 0.00472737014019182 0.0338113457044667 0.00612157036175389 0.0149657205737227 0.00594448690594458 0.0164785822324913 0.0168959782472618 0.0314682045452549 0.0267833152959015 0.0204435175405874 0.0619016498288951 0.0246482124055196 0.0107301380878631 0.00319393676903082 0.026159597551964 0.0274451770998271 0.0137542802986825 0.00243478846688869 0.0117524704125393 0.0295396107046225 0.0138729486231396 0.0121012880399881 0.0308930794796483 0.0274212816847782 0.0341735876797664 0.0500807215738043 0.0158739769573634 0.00727629965147854 0.00640122924200884 0.0111568768928365 0.0267548585535012 0.0265344672281926 0.00550487926383115 0.0390194002984433 0.0227811489023305 0.00934255259389824 0.0543140251482177 0.0271714079636819 0.0161416471811524 0.0308542201605487 0.0359669636286967 0.000361951561150171 0.0104638407570809 0.012682813163629 0.0177882633475207 0.0329543783257096 0.0165698830563099 0.0170857904936509 0.0220550066220375 0.00080658764411295 0.017650293374296 0.0183795086811148 0.00936072181419483 0.00225467355921803 0.0246429571085052 0.00221460137174317 0.0190623114229973 0.00686560431589052 0.0396645074700219 0.0434072981303882 0.0229961276576664 0.0144758701683283 0.0583187004734657 0.00940168031690055 0.00473446558485753 0.000696776753957863 0.00716656592714348 0.013932070844777 0.00712463879434544 0.0256800042185402 0.0445102478119152 0.010378326076196 0.0423429229866032 0.00349079308182091 0.0335218763306803 0.00023591608127045 0.0151133972366429 0.0106323314837973 0.0379113125819526 0.021764305818976 0.021764305818976
"10" 9 0.00934779651424017 0.041534673595479 0.0370948985233739 0.0334770710676247 0.0581056487323147 0.0033387595306496 0.0118418765910856 0.0355604140389928 0.0310556750466802 0.0229149097320335 0.0291948459900666 0.0341766557820092 0.013821665240928 0.000521236832494672 0.0589528036809335 0.00353310028479066 0.0186655387424829 0.042215210213322 0.0207852872948944 0.0246667565243654 0.067303460482704 0.00614692452504543 0.0273862283894131 0.00339709035629846 0.0200661715475023 0.0120271636172367 0.0201681937514455 0.0167499115176417 0.0270677666453029 0.0247372517167763 0.00887562766839357 0.0471028200886925 0.0112815203721682 0.000973811492366016 0.003140276929989 0.025219847765952 0.0409750150912003 0.00723661257253887 0.0147701003617614 0.00814443732586723 0.0300719061193018 0.021117152525099 0.00916832591206622 0.0459132465024676 0.0302966510256394 0.0353896771098261 0.0494321354856243 0.000850745937058949 0.00861244061927587 0.0126728372979393 0.00641448997716758 0.0429832366256541 0.0491356195186668 0.0274427055765169 0.0526155451849199 0.0222484262139877 0.00142136721702512 0.0650941033441686 0.0261547173077623 0.0163141102315764 0.0147220229568753 0.0435170688331885 0.00192136515822117 0.0149764232278416 0.00290615552257771 0.0206071874095767 0.0330030169750893 0.00786266589396743 0.0157248727568478 0.0279106942177522 0.00759463013284332 0.0094665058030177 0.000369424228381556 0.00677699441420466 0.005109627535811 0.0246860485865744 0.00642195112652361 0.0172948456995822 0.00366906903499873 0.0233144458823081 0.0386901895662035 0.00686666501185151 0.0162779371040576 0.0612716663121306 0.0143050039366104 0.0204840771543961 0.00386872361635738 0.0138211727828196 0.0193363866019409 0.0022235286138517 0.0266995541762619 0.046178155101084 0.0167721185765681 0.0270587425240584 0.0204954754284189 0.0208238347753094 0.00959211303150846 0.0262675773781969 0.00277214760388795 0.0427306299268135 0.0220131521052731 0.0220131521052731
