"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.993995833682012 0.98600725877125 0.986993910150344 0.98999995999984 0.987000415505785 0.988799475621846
"3" 0.976952781747976 0.981023694234097 0.978001186114305 0.984997533404137 0.974031480754294 0.979001335250962
"4" 0.969920189646328 0.977035214938539 0.967012087726645 0.984989576536345 0.960029403416646 0.971797294452901
"5" 0.971650708377924 0.973012270631667 0.963004333529251 0.976001952005856 0.955207436572515 0.967775340223443
"6" 0.967483772370148 0.970000460332146 0.956002945050604 0.962975543035565 0.948365270453286 0.96096559824835
"7" 0.962603866027557 0.959950939901379 0.955008700590081 0.968083159887393 0.937623008583094 0.956653934997901
"8" 0.951359115555149 0.949985745983236 0.943054667226023 0.964855268064255 0.928726289619855 0.947596217289704
"9" 0.951137659451014 0.934128998324485 0.93386198979288 0.952683612742974 0.917008848376435 0.937764221737558
"10" 0.929710722052824 0.92755935675658 0.931398405883795 0.950834473598521 0.912095628848879 0.93031971742812
"11" 0.920710299343394 0.921726100320704 0.933539618242988 0.941568587866615 0.888279158506138 0.921164752855968
"12" 0.938520483453645 0.923855412830172 0.946860102177431 0.946156396773341 0.891164915619473 0.929311462170813
"13" 0.941003637423049 0.903582819605926 0.947996092812038 0.947424606969995 0.880729738535483 0.924147379069298
"14" 0.940198669683261 0.914527781395794 0.93501901076165 0.953822812193273 0.874556635604704 0.923624981927736
"15" 0.935566991878845 0.898391915976711 0.923989882262746 0.94787317681242 0.867294488025951 0.914623290991334
"16" 0.937078933519826 0.896755011022616 0.917003548795031 0.938159896763643 0.871338531826758 0.912067184385575
"17" 0.929019488381221 0.879708030203879 0.900975802422303 0.946013382242729 0.86173654008902 0.90349064866783
"18" 0.926324558080674 0.886017794477368 0.886677891825855 0.944030481936829 0.841802788126323 0.89697070288941
"19" 0.913660469359694 0.881559468095627 0.86363286465776 0.935061893275891 0.841457891487739 0.887074517375342
"20" 0.9212612451558 0.881118446440097 0.853762368618579 0.927099047383945 0.861019278573558 0.888852077234396
"21" 0.898978472014109 0.857125244555229 0.842921331335685 0.916032738965083 0.838794267678063 0.870770410909634
"22" 0.898614223388873 0.855698883766452 0.82704693954113 0.907911536260923 0.837369660219944 0.865328248635464
"23" 0.893283598882412 0.857151153531366 0.814697597428973 0.901119838650774 0.82805433214206 0.858861304127117
"24" 0.88687064011815 0.858447199620714 0.81358143847895 0.879243394039193 0.820994693817208 0.851827473214843
"25" 0.867672046708708 0.83605034992588 0.824559670245503 0.866137454452591 0.806156631881699 0.840115230642876
