"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.527861290103523 0.492727772972383 0.457374182988391 0.482045642362331 0.522989820385818 0.496599741762489
"3" 0.387161446218348 0.368061347882826 0.343585789025588 0.378982941857808 0.379118899141623 0.371382084825238
"4" 0.303552646085473 0.28622651171604 0.292661444995261 0.30302543039343 0.298584477710954 0.296810102180232
"5" 0.244312606055989 0.202242262740755 0.205621938617941 0.218226430124804 0.226968280539118 0.219474303615722
"6" 0.156994471418924 0.140275734596706 0.158454413583936 0.135671100545503 0.157802763581211 0.149839696745256
"7" 0.0945024018167879 0.124980725991812 0.118220994395859 0.10532473354897 0.146062041563643 0.117818179463414
"8" 0.0393389272268806 0.0846579201490792 0.0931070969493237 0.0758377455844293 0.106980651844311 0.0799844683508048
"9" 0.0478970410872524 0.0917030834120539 0.107709396849849 0.0299951031237794 0.0787498989274419 0.0712109046800752
"10" 0.0252523679181022 0.0750550029431136 0.0729700486891434 0.0343142895538541 0.0753170887461793 0.0565817595700785
"11" 0.031424828293494 0.0861251033772156 0.0263369188478031 0.0177403660152945 0.0756107373419725 0.047447590775156
"12" 0.0102794643026252 0.0439407914842681 0.050572237242783 0.00842454376120001 0.0620668899330988 0.035056785344795
"13" 0.0284693310782177 0.0429677104715319 0.0782675512004705 0.00361975424123669 0.0322185833430102 0.0371085860668934
"14" 0.00115024863649416 0.0342450454074786 0.081000554391649 0.0318321294057917 0.027667062721414 0.0351790081125655
"15" 0.0335529604131746 0.0166225999504687 0.0456874171413703 0.0214124780560369 0.0412863337439142 0.031712357860993
"16" 0.000275168559896482 0.0287979739486589 0.0805406249808783 0.00519011461022212 0.02052296112384 0.0270653686446991
"17" 0.00985436377909081 0.0278427113463355 0.0386881769353946 0.013017580237797 0.0533054321250435 0.0285416528847323
"18" 0.00198951257777323 0.0561793992410254 0.0267398594194652 0.0205476461257094 0.027355760572452 0.0265624355872851
"19" 0.0101004081301341 0.0380833309754469 0.0386829918084476 0.00275898786256403 0.00705192944752936 0.0193355296448244
"20" 0.013575086569045 0.00423262520232941 0.060615228924777 0.0620121776742907 0.00956213518299207 0.0299994507106868
"21" 0.0239849323630653 0.0578340154659658 0.05287792869309 0.090053424311748 0.0267196572512051 0.0502939916170149
"22" 0.00386109900061779 0.0480619934182753 0.0726289713114594 0.0554802217589759 0.00449326402131053 0.0369051099021278
"23" 0.0340595776429886 0.0658691307974189 0.0406893141045879 0.038123691397033 0.0105386447952058 0.0378560717474468
"24" 0.0114656160387016 0.071610136333172 0.0354570767085508 0.0306240507667825 0.0236827944208741 0.0345679348536162
"25" 0.0142715730539778 0.0825385197730559 0.017497417674248 0.0010370771552009 0.000557666653607548 0.023180450862018
