"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.910015282331099 0.901966259330024 0.91422854184708 0.90498341464869 0.892994602363419 0.904837620104062
"3" 0.851899447266769 0.808039472317336 0.842320317961849 0.831835133338478 0.835948683864127 0.834008610949712
"4" 0.776405531288136 0.762344470089613 0.775898546179225 0.78085724421685 0.803653214469459 0.779831801248657
"5" 0.720690420020988 0.726896024974757 0.709992266804698 0.736435052613299 0.770218866865207 0.73284652625579
"6" 0.66514668101653 0.677655683572341 0.672201397723708 0.701273047306158 0.68488623139481 0.680232608202709
"7" 0.641030211198801 0.651035471193242 0.662932873863046 0.641933187635133 0.647437522693912 0.648873853316827
"8" 0.601169658246446 0.606135413967697 0.617820327820946 0.610392302210284 0.594036531330157 0.605910846715106
"9" 0.528473268159686 0.577871274038559 0.544509523883826 0.610343781066722 0.567056827588569 0.565650934947472
"10" 0.495561853038993 0.525405686958319 0.504739673430874 0.560949899220971 0.528731817229642 0.52307778597576
"11" 0.456819592547463 0.479011735931297 0.466860751317398 0.482449723263538 0.47791972235508 0.472612305082955
"12" 0.423086757116455 0.428114793300352 0.41547298917925 0.445465364058933 0.437474606237564 0.429922901978511
"13" 0.366830119778562 0.42603387500963 0.389194166432831 0.458364018000071 0.470177316704311 0.422119899185081
"14" 0.283020085519707 0.409438110927846 0.378818916788901 0.402508768132599 0.442596446247703 0.383276465523351
"15" 0.292274756039195 0.403132891243452 0.363806348932535 0.393565920668008 0.418349765167007 0.374225936410039
"16" 0.243577429701721 0.338699805016153 0.350990067953505 0.350299334172825 0.406122810116495 0.33793788939214
"17" 0.202504440032902 0.30304265394787 0.316746447383523 0.31814248371937 0.376943461990606 0.303475897414854
"18" 0.146841026535843 0.285850890266289 0.276300970525515 0.299362510761721 0.327697391614743 0.267210557940822
"19" 0.166557409424847 0.231234484040606 0.259119237242928 0.206917625501053 0.288966367019781 0.230559024645843
"20" 0.168997181578408 0.256843114481257 0.227121897799485 0.163855825761914 0.291870308820814 0.221737665688376
"21" 0.224489655399122 0.232693957306483 0.173772920689267 0.142588831107697 0.252431539594457 0.205195380819405
"22" 0.236403579471093 0.192581481466422 0.14971900453595 0.107859078024602 0.234145226973282 0.18414167409427
"23" 0.204139911657486 0.155058743937089 0.159999148535813 0.0751824598595518 0.218692419596095 0.162614536717207
"24" 0.204033699127701 0.150065133819299 0.156142071105358 0.0904605084514575 0.178088840365153 0.155758050573794
"25" 0.190628510327426 0.164314248549281 0.122552626671387 0.0798869020211312 0.181239216785323 0.14772430087091
