"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop1" 1 1253.92085726034 800.452823775017 1434.60482739679 2957.62274501639 10308.4497526451 11110.7699488407 670.994605457778 1014.98407192236 589.059294936473 1537.9038706746 9998.55999791463 4271.74702288119 24387.6310160152 1708.34027928838 434.940952104817 4365.89057224728 8620.12484861519 1952.75582917428 8193.93112719092 1980.04893391766 498.195406292102 799.602697051178 566.06301146762 2227.08307308608 5403.85594811108 6369.03889242417 8620.45657735308 3905.37108841472 928.834907768046 1512.26851470371 1768.94318999365 1313.40064854128 582.277575928193 9433.1504944497 1002.9181292863 39997.3402900328 12191.4183426932 1047.99011249416 111103.083332385 530.969249861647 999957.750110888 565.140925858976 476.44729587363 630.866752274982 238.225686850822 3377.45824882764 2374.63890592652 549.750174728999 6368.19746290374 799.862916680653 564.854621220909 2738.34772874607 19996.5698864833 1999.8479754695 1037.30117313032 341.380232252075 1769.74808796839 2028.34894357873 6368.95336811437 894.916703402566 49997.4798805409 723.474394394069 3889.33872253033 1171.98482634535 2308.64444685432 1620.32158275476 539.309040873125 792.920318070112 1434.36043824009 238.070551224922 832.251882229374 3890.17380120746 721.42506900664 653.234054448158 1261.02613940078 1756.61610257338 799.862773773919 338.486961915468 669.332557618152 4806.37081472506 799.862916680653 34475.2528520358 2028.35183343975 1834.09412425013 250.559492627657 1378.75597001299 945.043928729244 957.147381565599 2475.21702779978 1062.56171283622 19994.631582651 1217.93567529583 8545.85650563041 3075.43635421942 3124.86686014014 6368.95336811437 3378.02162054621 693.78703742596 258.244906528859 670.59325224194 15172.8164437851
"pop0 pop2" 2 4310.14429042812 5933.41806692562 4877.82662971556 2708.13410766701 13792.4200413358 9173.81191751951 534.002426149168 475.274466107127 1175.85721533122 1067.18021127025 58816.1572618699 704.752221238943 544.841402798872 4289.54698517666 503.672453739343 823.939409688377 1919.14044308979 15997.6439942181 1426.24440359121 38454.2125971163 724.654356615063 394.218671486587 1875.9108005797 903.649150810139 890.033626100887 1122.29850013547 742.445987723204 7297.5075954788 259.1004556442 738.566131150179 1082.92122608869 15384.3778396677 623.116455036369 1034.50434567278 1239.66640480181 17698.0865407444 3780.64175489519 5727.98046817212 1283.61006221694 587.48163110566 419.797086344097 692.806973375234 595.01432492497 8582.94339459558 191.789198566876 2210.65747028261 2135.1029940902 570.813751303642 12194.4687403009 2590.17258886534 7545.4626515857 22470.045875753 838.078568268268 3139.44297067707 876.616265536147 469.61345338678 2366.72503855782 608.536973361091 1047.01449157155 16526.3429701713 5154.23839189615 2437.92067655793 153830.150592516 3179.642374883 838.280256114496 11829.8195195827 1058.54869074394 499.06919948874 2640.8820414656 379.159686726656 646.8091234007 2161.24822130542 1833.84878712207 1875.50683401457 916.59897405464 2060.80828556969 725.965336447081 1501.28798129615 1568.91016033314 1164.5067179752 9433.80630980033 639.232348710715 4056.75901623007 1898.04910801288 232.474625917821 2226.24112513222 1677.65522101152 24390.0270525317 1538.27190720916 397.071057430074 2105.86423379337 4376.247587395 1632.24150776061 869.668444090077 528.225634001923 1080.8317501639 19801.8613268315 709.117553063914 2467.48360656061 1808.5229171867 5892.72566846484
"pop0 pop3" 3 990.007850038431 1535.58816878379 2176.99194028602 859.751845343164 37490.4822644468 2516.48283151727 408.002448466211 2495.04711793088 924.08895908854 1501.32198799219 1215.88103148957 388.150051153373 532.825603978069 4352.4295395615 362.905662832841 246.241013945617 83331.9999979496 4565.7753048688 375.131149744802 2884.56592298461 666.706437285676 306.507765497936 1269.63719746089 815.91843790059 1122.84622313282 5997.21577432148 388.866598927079 11996.5622346774 249.332620388487 890.371878954502 5625.4421542017 18743.7260840396 991.306103830771 9553.78345762666 545.753838022698 17340.9237284251 2342.5062897028 5999.32782269745 6409.2068506231 536.116389288848 986.303096730964 482.83832085855 1454.32708131188 5940.38881530304 721.258229348833 2138.27698534937 2439.54241634529 279.024041762392 962.96286422979 14629.0846229396 4109.21107539657 2795.48873372503 299.680670957163 2263.78661164136 592.636173859673 1101.65584945152 3977.91007267776 832.412651492296 12926.2672609023 6634.57776942463 2528.93043764774 5336.14866221295 24581.7933815728 12294.3434373704 1151.14970805434 6506.84798517679 637.316072016554 634.886658661264 23075.4253618444 541.943038279059 1134.1971334933 2795.5829997145 29997.0191891064 10238.6741781664 7955.3833327898 2133.83544729008 1053.12951732859 2349.09278694664 37025.6944393809 1328.27892657162 51722.3444121167 454.481568549806 30607.5147825937 1844.81505998975 503.923901603818 81072.8102516254 3865.65780612337 1649.7152328787 899.881979332035 456.106668710329 2045.38422349382 9802.83280261824 3749.96079456096 503.566718650395 194.588946912352 11029.0529652291 2472.52695300664 1186.90286700422 470.922475781229 40532.6186941492 7177.04597744228
"pop0 pop4" 4 1824.15434444177 1341.62520903151 7336.92824835554 634.7640262299 3198.41078820471 647.284147728504 710.177631147184 866.62243968929 2102.40869914873 15564.1680168755 11762.6440723287 2376.17222210212 632.966720003871 9755.65325943112 369.884760557776 175.199823981075 10810.2787729126 27576.2951927743 584.64664145284 1075.53627423727 1074.8032881661 287.4363032533 3179.15107552358 430.689630788389 1234.56390540612 2736.92705134728 534.834383391164 4191.96044997663 398.371683001705 2640.18263096966 8295.97391805084 6153.76585641552 412.361128565567 2493.63818840811 2027.90401024673 13788.6612757161 2055.87445279643 7337.14846245466 9049.71161883592 379.751830884808 1649.08206954714 779.627659230422 2423.93244378749 5283.61394740201 870.954471210296 1024.58441681325 15564.1695921897 312.874577034438 761.039646467892 5366.81496666401 2130.72198732375 9974.96638416719 854.005135127698 1458.84638820959 426.192200258769 1018.70541319496 5043.86175172416 1790.00375495075 11868.827758075 5614.27111420679 1179.86103949064 47050.2418139365 11231.53321147 99990.4599684038 527.69680658521 1993.03957133552 606.883035315963 272.422176451042 6359.08871078137 520.023330409881 1072.27900347837 692.466136553409 7504.51654709762 2650.68895228824 2327.2103597772 1364.13558281664 883.592494430565 15090.9253031714 1638.03801964119 1414.78810652154 9410.46173871034 247.744882427305 38461.0265521568 1776.80947494788 1260.58642513761 2852.48880718243 8247.28373754516 1383.46669609247 7028.62064352212 426.611701238231 2224.81607739667 108097.080335501 1434.1544279301 748.629722875647 191.532131033407 1469.90585760857 964.963139644518 1728.46467820714 2566.34594101643 3386.57922705935 6342.06030177829
"pop0 pop5" 5 934.633695117494 16778.3070455089 2245.50749489087 1248.31302480573 844.644834504012 997.53083179009 722.149211687431 2409.99649531969 811.613353757975 9432.23484147814 21833.355531472 876.52686456073 550.121828886361 49497.7785141258 193.13157249206 271.915805382689 4107.83321140564 6473.18972764006 1306.11835151317 1844.36884969676 804.087246941699 654.163036090782 808.491725257224 332.619972653566 590.163741910916 8660.09968421057 641.490322508962 1238.99845710521 457.612820754908 3807.32649286683 5268.55804998172 758.83237896709 289.281012151207 1174.66813201159 11763.9286961834 16386.1163716321 3238.08049097779 7886.15028895159 20406.7254444482 547.052160703809 1175.74378351564 4585.70304417468 6941.9707120648 6498.13233808958 608.072384864372 1471.66406375428 21457.0215770648 296.47643421642 902.166499853979 25898.5588493686 10775.4677636722 8680.54681499967 1523.61803382318 1856.77842301427 419.819989364741 797.823527535713 4190.49424214858 3276.52565807601 4875.49898060701 111097.149752033 3029.93346214243 6754.04285923438 1244.58463599305 5094.35687277361 531.836755637166 12881.0258063499 942.798422963018 320.097219234909 10306.9955291448 636.151054811825 7256.24043239231 783.193943820751 3221.11805532641 14040.8880543033 2442.88158179881 1604.79193229046 3845.26836587227 14326.1758256981 5617.46450179156 3940.82569881351 895.585319638567 225.517454805798 3697.38403007235 1977.98965071385 2077.93636460475 3890.19214321015 51010.0251652072 601.958075502483 2966.8124214948 792.130288672784 9104.26054197313 6501.35049499169 1545.85361711763 468.472184166911 269.377136219162 1891.51042146435 539.392918277232 5528.29240118437 2143.08865905466 4798.20812112328 6199.74216737103
"pop0 pop6" 6 626.923466180715 8179.8039632703 4113.61074730319 823.497218433075 1101.03702609561 603.383493633474 515.559396303405 921.519518432527 1056.61697127933 4094.69214274665 146332.032046705 1219.04319283629 464.329315478855 5055.02905890113 251.402985894912 314.675431848477 3658.01894179465 1854.37190619772 1615.38309219187 895.885726708332 705.308234093012 591.453079807533 865.045861205358 331.552527193686 583.607854738361 16254.209443957 646.091886305509 2567.35533608963 911.004491501826 1581.13975109916 5197.48552874998 618.346869588616 265.310645591701 10064.3799978688 3122.63106947918 13568.269581457 12371.0769691138 61852.6378954022 14669.6650141088 1520.6293513052 1006.45686717674 7565.785925448 4353.98388057204 2563.16609297636 641.632551449647 908.654558794199 7120.50415790169 392.025078556939 847.000415234196 5269.43585666868 7527.84186460363 2082.64085225537 4799.41183526247 4768.70284682964 456.004635187608 516.684321782258 1480.81140791482 1761.91337462293 15539.790906843 35489.4585587481 1161.00242590112 176452.115839978 2754.5422514437 5150.10847574705 747.940781108024 2023.97286847675 330.848737745821 444.603535259006 3074.87862521994 1100.03442002086 3933.07780951593 1226.17435308838 11028.2612862071 92300.2873917825 1441.17065872885 2731.29808969919 19671.8151440112 4460.26864298043 49583.9875881475 3179.39947997924 1259.65630441051 235.403639367965 5149.67514110088 1272.48713314833 962.682617533096 1330.7513348003 5744.08547881985 1890.62871232714 23998.7769783021 1004.78599291 16996.4408290832 6928.30305462771 2341.9959448689 467.580051606827 248.647819288749 1219.88211195287 1114.0566161122 4766.81910885263 4092.50869518333 1257.27486654131 8932.27875104553
"pop0 pop7" 7 1794.58928397013 4597.88221850771 885.093200735783 714.962116528843 821.179432350166 453.355852202102 636.770174388997 2240.57256780707 3082.29580495321 7139.72549523088 12839.6244346222 1491.64095541837 372.66468923919 1170.39650009533 306.23975466841 378.424380323937 1322.49998354233 4699.47512018758 449.6417721745 1364.16232749932 967.388086838018 593.614635876679 881.063627261492 264.254529238166 846.509583851767 2743.93525519453 1510.16943375029 6704.14924888082 568.38808929818 2551.73767831735 1318.42738590957 594.660562644955 526.898770680397 12385.3835722876 2552.98117936677 4158.30138867872 15085.4217569943 120685.470294939 8916.23376731439 1391.65004010581 783.913923896983 349978.718299425 1114.88510535796 3074.47466402987 1279.85258338485 935.470778776912 32099.220355409 845.259967199672 669.86866715738 4413.2402098181 8309.69500544537 10042.2585588413 5294.01679200625 6547.4990310939 428.430664794102 273.33539594209 1004.19079673122 2947.27519060587 27231.2193640219 5992.31038330961 1093.62913817551 4328.51244011876 2836.7790896045 3062.05180833038 669.087809961975 1780.38607896122 997.260315128991 516.183210784425 964.330068419733 790.608460658758 3110.47758082733 1139.36210878944 2551.94982085034 3849.33554338363 965.520315145921 2118.8451996441 3883.5863824252 1511.51906008997 6729.74159829173 9379.39208743773 1222.37313133904 218.370078289663 6386.32616836763 1087.05539498891 4601.55269471164 587.545824692391 3233.88106814751 1259.40101994732 4412.71386778672 646.255525395739 15555.3821957252 2124.63850153659 1218.04502100068 474.355754065652 242.851627235412 580.792862217807 1453.10039225522 2419.3867014314 9147.53126525832 4981.95918282654 8013.9806641918
"pop0 pop8" 8 9779.01503366306 3615.08681195453 755.864926448264 2289.39758793666 1529.81160663897 340.175413472237 542.407917261476 1837.25106813752 3121.55920683196 10187.7699473073 8262.10706505741 1509.49159251322 459.320614924743 2212.26933874192 392.515390461328 621.779931239054 1008.62026408531 8297.85191437362 532.564587722222 1120.88435951758 539.335571686086 1415.81279943033 387.565916027498 222.314389881799 1049.90058100035 3242.14185305456 2140.71283637916 4052.8734508872 893.923688144891 4529.02334845068 3775.53045180052 957.197844997546 635.46421605312 8542.79866044651 1886.00242277237 34180.8007492114 1203.61463544927 4269.98092056281 6091.77069189577 1537.68368177642 1012.49318790089 150939.17438621 2709.45319657182 7078.86850240858 1217.65882573954 940.886738933275 2472.08536146345 1208.24506284272 520.757538052145 1988.07403783646 27297.1765051059 13864.7961508631 3098.29270254818 2144.10623993067 718.646242001337 325.203015246732 2567.7204870934 1408.52312340567 5404.35051005601 5705.22497100568 2867.26780043002 6983.89894730817 16624.1217218242 1821.85458667896 754.899383187551 3150.02644608225 716.724118775538 903.014390511764 635.072512047812 760.524722503205 4803.26065838093 746.533581141138 1323.52325966482 1698.69782881469 359.348615853011 2367.59154850064 23120.0189520517 1696.8657904279 5944.17991603817 150926.0911055 1257.78466542947 418.990435794589 2111.67971174414 1662.09775968559 2182.7122377215 828.808725207335 3798.17317980583 958.79529087834 7218.84296855719 1099.87475112437 4144.62854464003 3065.49874569691 892.832764930416 722.246250902286 312.495591581714 507.361317755683 820.17954649161 1625.49022824612 6752.57901670387 4131.89637152195 6389.27142637182
"pop0 pop9" 9 11763.4442478819 5262.19882286663 687.771777657699 1417.87556417783 1268.27883643344 405.622600995109 503.251099187686 3296.68305775878 6515.41067129657 3344.10740330828 7690.36123840488 921.774198180248 731.866282711972 10493.8580875724 382.608657861691 631.716591772479 1853.45944378211 7777.59044985273 443.666141945344 854.618502867816 482.095843546096 781.037380592305 407.831701257604 285.242836071906 693.847392188715 12494.7673416076 1251.22919516744 1301.79256377785 734.768935326919 1998.63829408797 4769.05208053506 1377.63648501303 779.458300259855 45909.3673101956 6227.31173033285 14705.0655201005 1279.918370518 2337.29566863731 23315.4867028454 868.389253663001 3284.0641538951 20641.2539269267 951.676491606145 3856.7198794347 1036.68557682482 878.362189412339 6401.50634187024 1418.30004965212 947.141801255115 1050.27006774822 71995.8572403986 20224.5471154529 5097.97754063768 2194.32499212748 801.621388739693 529.018780984422 3131.1472894503 1343.12878384936 86537.3097423527 1577.6121681621 8052.88492001943 69223.7188169834 4602.1242879374 5622.05625056047 589.499057612807 6160.74788457813 1207.65052046499 486.239940383712 772.649360903021 1209.7353505083 2176.60865226396 804.90824200296 3457.92013201099 6350.94851911327 571.454709572317 862.113658133967 11936.1842098879 1481.0613420265 3159.19638105935 346121.214368278 829.778661679013 339.447584066279 1413.89513560836 2319.62563792794 4856.62808730056 1169.79899747765 3862.03472525106 970.96516363486 1714.1516703553 754.557688828785 1919.83073572281 15202.1647224604 791.227981004763 2666.91756062247 567.759113648488 648.785340946886 1178.38804766417 1401.22502247138 1255.97390382124 2504.46404626922 9340.30156964439
"pop0 pop10" 10 1682.96631286715 8165.00692062657 435.153323775622 1442.76281733855 670.093341956255 741.46538680897 843.122738603037 4898.34318281196 2360.28811129882 2650.51266723458 17293.7107389685 711.812591253802 752.777153008135 6057.72682366053 597.62141242241 513.378522470832 2196.84828829193 4249.28667776445 362.701040098774 1759.58102878861 1108.75472632585 1067.76962267182 361.100183960118 217.839146539396 573.201492935365 5729.56001640007 1393.76954127384 2464.24488376408 822.350007958014 1872.91442739664 16628.7063282763 1379.33078652764 968.620868600223 88483.4472090765 3999.19210982563 2918.13706419254 1258.66232465927 5066.70777703186 4899.08003894903 1814.32325309876 1449.56505752153 7992.59409361547 545.385657506642 738.431844343525 1230.66396313303 528.819013815138 1556.85513380755 1258.93109007746 1724.7655881512 1052.48988520474 28326.3326620015 270243.431319529 2218.00384017493 824.712089826584 897.143237990207 560.772668767996 6709.94605457778 976.457730769074 5116.68216987569 906.650714076265 4612.9643587116 5809.31211399415 3235.85380274664 2682.94813791274 465.449722016333 3712.62415282358 2599.95757539589 589.776566645999 750.63003958023 1843.91276959019 4594.00958447135 786.216221901401 10805.4787702584 5823.67585574649 759.795155064671 1076.81945819766 16206.0141100173 1774.38500830847 2510.77644470199 11828.8323465712 1441.35107618458 537.659509197619 807.398355222663 1294.28116759875 18483.4270037858 1102.28729624732 18348.3975325973 482.183007350639 5359.1288019074 1495.35626352365 2434.2408031351 12360.1604201207 704.612716808209 2609.77187151694 625.213228268739 587.150158428977 1036.99189833368 2630.15935295644 2440.13357256911 1176.41441723718 6878.28965694975
