"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop1" 1 4269.39727337236 10115.1526216446 8639.2679947305 11410.9786296674 399920.636642161 26025.6301060209 4350.55109848406 3163.28580671919 9662.41095703854 68952.7978476584 9192.1697331982 66074.7089975345 24638.9992108311 6095.30874062538 16827.6940901087 6248439.75032251 21917.3637267961 3813.21601046538 5027.22917313737 3124373.41434757 52042.0096330326 11900.4642101283 59165.089534818 18480.3046019843 26410.9714114286 108438.122889795 11411.5025979897 21957.1848296924 18269.9089064195 15343.5349569454 88479.2210015282 110955.353463504 30765.9065414571 45112.2324924359 82973.98157344 13646.5331824551 8160.30663247715 9134.74557216296 15658.4859289274 13770.5414184347 39993.4073879075 50700.169303097 38377.0509299279 6272.5885593885 43301.1798767539 61526.1522099298 26137.4404856151 25703.2745906295 7057.39112517645 4475.78722879651 4887.92981466745 15858.3914699899 14555.0032822664 8164.61950458956 24789.352510493 41915.3744287427 26295.5829226831 237482.72903088 92916.0463426577 452391.863130739 7407.61253477804 116662.82681835 4505.80805685199 6409.29811023922 14435.3415110574 67005.2189658602 5208.9615665529 8123.9442816847 7455.74971690171 16428.7200694059 4232.59913493506 23660.9369021301 14430.7894291219 5298.08180930718 25218.3049030963 4054.89290835903 9732.83264202603 36921.3811863589 12465.2694684874 13378.0008055982 6789.31636209241 10318.0406226721 24577.2833666816 8279.64425555706 32948.7065486923 206147.114234624 11618.5799810333 48044.9323348528 16137.6853089698 9961.07841043426 6607.39800505171 3641.1434713409 26976.8306669593 3039.33270868307 132074.241930555 108087.533834376 9456.1775133346 2964.62920927598 8687.8592967921 13405.5819158787 130203.845343002
"pop0 pop2" 2 11650.1031045505 259003.453546519 9992.12544888431 14673.4001692089 148676.944502189 31297.0439229367 2426.07352238704 9121.05557234321 27936.8338731158 33520.7533229858 23465.5376366856 121263.237323775 17620.0629516115 5930.70031915732 23866.8066899515 54068.7145726808 15816.9917690186 3583.1260757722 13570.5761045592 32433.6571143053 3117.68964699591 4585.86688923845 11265.3044359491 81606.2996344167 9962.23877252685 138365.93074858 147908.418843955 50386.1213135068 28433.3536329697 81616.2853028099 7433.88632618442 296695.523793271 19441.3079603022 19838.1500942164 24965.5706313163 17770.1219000663 5356.84963888354 16713.5020907931 21364.9958357184 222171.085116322 9285.98012994836 7970.78993967101 2352538.50382399 3960.97876076967 10116.7425484911 18269.4911443259 48766.5028189808 20238.2979849857 21401.6683136483 5061.33110297721 2579.30850556689 59362.1109195255 30017.2894607448 51164.6124343753 42245.4466611481 5556.13704159067 172380.882461607 105354.03512885 18483.6222811518 5483.38301009621 28860.1675871638 140428.826843274 2480.49297294905 3388.22169082537 13806.4650363457 5847.79348170065 8354.40965833443 10054.2419411274 9162.56350190342 37976.8603190747 5230.88865878147 103601.862799296 15513.6017462836 4208.3389462354 60576.6441854234 2639.34152984059 35865.0935569123 458593.915945386 10658.6381931025 29477.0133064453 4459.04530396386 16766.4460823856 5827.1618256663 23099.1670495894 31515.3041505272 14023.6320505636 353911.054141527 36193.8960571599 21218.1737228409 38311.0935959506 12144.47951114 20926.2072139942 79182.091097965 7165.30878639489 20952.59700448 28012.0599785769 8246.58408790367 2485.39450376448 12771.8330053847 199961.244151254 69139.1383152925
"pop0 pop3" 3 11952.8871569253 69158.2161997015 14181.3560140658 15420.74398171 11617.0129989895 80265.4832603812 2368.85569534343 4920.65565048232 24332.9034685318 57677.3525789444 26832.4121460643 43529.1819703733 70315.6521215344 15462.9800822937 410875.478773143 54880.3916118478 9374.43392767602 7369.39481632892 11713.3559911067 15909.3262912143 5024.03035464933 6902.65601678635 14716.778225878 13288.4307008655 10012.4770442897 11896.9334792443 35873.906719997 53064.5101518607 14960.9363486552 32450.528131704 6492.3519095637 900737.655563463 44617.1947132536 37795.1910043294 18245.0563007961 93207.3822540478 4792.35141884125 11409.8482024557 7859.65187038492 7828.14812061141 12444.2590028119 13683.4556256025 11993.4526271346 9784.71091555131 10285.0172216719 45693.6088892029 53852.5766853019 47817.1770231413 13312.4504737627 3814.18532999375 2664.32795777678 6802.9497165609 270448.4854987 34936.1765842272 19614.0604615178 2664.01839269842 126436.838421694 12347.8187354305 18770.5055753773 1916.65819552485 20945.770159365 75424.7031946557 5499.68918953252 3130.85244313551 26094.2110530279 8378.18855037012 5142.74165772233 47574.4122208339 107435.788901631 608380.75931377 3328.1264837576 62435.3594366136 50659.8595195933 22088.7936235967 180901.37688389 4101.42033273555 205456.038949483 8189.62244830398 5962.74824346692 8922.33802620995 3070.48448001258 53580.4117871405 3101.91127770745 31821.506940478 58347.2025826076 17067.9494883224 55918.2007703532 6354.4366940411 14067.3322137329 37528.3590477794 5180.24151857418 10368.8547436955 33173.3121814411 7392.24510721141 52389.1512804779 32093.0094941202 7190.98476304876 3545.13523262337 10441.4985413155 34298.6747267577 48966.3715851995
"pop0 pop4" 4 6306.6836301137 38399.4523533453 4592.1464485275 16752.289196255 76899.2503665789 69843.0819357668 4550.73452818716 6430.80828868694 98280.0935936172 21174.2398380787 12575.0943191167 60540.7160531789 41864.3165833512 7996.83232513464 126073.836009416 30151.2128984049 7751.11784485242 30656.6251204666 55325.5576613847 93757.8706703363 6318.66723222208 20380.0655871299 12472.6792619945 17009.735204752 34158.5843489589 13711.3707783617 10591.9145725082 73075.4663497343 6497.4614621383 18689.0475303282 2393.33302306379 28669.6687725493 22152.5661980874 88776.4907820355 27726.8033820496 114062.885947153 3906.21111753202 5090.8750850925 8077.56854829255 4167.64151151389 91202.6861072197 7942.47266764298 24007.3960538727 5621.90867564557 4130.81512116434 24380.0055018324 16377.1929000035 170908.417063153 13840.0480043128 7773.6819355087 4483.31016484724 10736.2721159964 38718.7410486131 32704.0640570265 9765.23588419974 3210.33079745615 405599.868525684 29670.5789082156 60209.6654026813 3624.00960519993 32450.9931678436 37276.0814188316 18381.0257396622 6100.85528322951 77559.7066381651 9020.39664036207 32220.4095800771 30872.9175102058 12618.1304534582 115113.560406704 5867.37012848611 318406.30580053 7690678.87256 45152.7896043365 88777.6531609839 2932.83981479165 888644.646301618 41318.3410398654 4224.32635811666 19570.3955766848 4420.24347008059 60617.0159554449 3693.54512177078 14201.1741823414 7693.19596906834 11807.2278824266 1145889.42516957 9480.1462880014 39287.667913242 5742.93726141639 7748.99567382004 18234.7096385523 6495.90352234742 7739.2851589038 264325.696511506 24885.5953238136 7678.52714780724 5100.42654011116 15780.8826059583 72111.2276265142 133691.912307398
"pop0 pop5" 5 18304.0480777132 34317.878391816 3665.17493631954 32517.2913991972 57126.0828565348 36724.2694178761 10071.7967578675 9278.0720198119 1384790.99374132 358605.962009325 13080.2239359411 129294.706113375 16951.1191932196 26223.2655623809 172361.656509822 223464.457769306 16113.6173456677 8825.70853825914 31599.9857458424 31966.0073395956 12030.738606418 28611.1429923623 61431.7892512781 92534.2117484617 65416.5432162218 21421.7739262851 16097.4454635256 113104.997245461 5618.38479933443 19034.7465776879 4523.95574093847 15246.2555859647 25371.3183544143 43228.0107130295 18167.2732893763 167911.487342674 3109.34383527191 4261.59971119901 7602.93763455163 11407.8991984089 83464.0162941832 12297.0860524938 23519.3938299369 4955.235481745 16771.5703459985 28035.0447582833 4624.93368971494 128516.372953147 16891.1296338504 7856.36404565737 5122.53309680399 5771.49868961519 102506.435611391 20107.6729384386 20697.3165550454 4329.01446610398 57729.6095227524 14073.5714663582 145946.348289907 6637.34673472866 21642.1034106003 61006.5500568522 6967.46494485215 7986.4203234818 93382.2918016428 10309.5247513922 354783.998665312 158144.505383788 4553.82745058014 13768.9580303722 4624.86396384122 144427.417510384 322730.430370812 12679.7795722956 194530.638848925 3662.50273951543 36918.939699845 17907.7077341534 6278.53220286237 25603.6235245487 14724.768760645 17122.9560106726 4574.216600343 9991.27519790737 10244.0011961727 15108.4718493311 1444748.85973205 18391.4465310222 12735.7001613466 3736.33874526003 19044.3696066522 22066.0931974471 623317.436765199 4351.83084185684 12558.6717936382 17447.5027183706 8709.88413650406 4089.25857672748 213266.457047561 63547.5484624419 80227.3152105685
"pop0 pop6" 6 8821.2556617397 31416.2650917635 7308.41516296765 42847.2800279035 21243.2486350161 30685.2266684787 15194.4964681073 5316.05210508587 28825.5838428349 62874.3377590244 16418.7950105068 10378.3976640395 5152.7755708114 15252.9013702512 53732.067890582 68900.1704924956 35895.8597164158 14482.37654731 34934.825158908 26181.1599948277 9980.21734383304 22107.6962058277 140693.529459697 17793.5624530448 40062.044408766 14510.1708325081 10552.1958979593 15475.1763069377 6283.42013624619 9821.18852663312 4335.69080765147 12849.780851054 28939.8759571555 13007.5563155893 40293.3158146394 36978.9187785679 2341.65190324581 5374.56753839132 5995.18321415397 9145.38648446088 43021.1467564752 33188.6788242876 27444.2015536673 10820.5181878471 20507.2368461604 127180.867568588 2382.19088864286 48027.2529491455 9654.65944843534 6117.9719404698 4223.8845641256 4980.81296166729 94134.1707243722 14148.9699353589 13498.3014926501 3745.82850225557 6463.45839542016 12987.7876685245 380635.60277633 5934.52328164158 108818.514500417 93942.6002940953 4110.42663855733 17033.1755412601 37746.9352617823 16062.9987126204 140675.417668381 12775.6746770636 3260.6323040207 12499.5179518277 8125.85530748376 173526.754078484 74362.2608762523 19826.6912617582 74788.9208309513 2605.4730775087 27641.6794423567 202679.601353407 6054.20958234394 17399.1079553458 92729.2384508286 28391.2915974842 6428.97725095764 7031.4975551963 13432.7809734586 20320.2368859551 46733.7120099719 28073.7483181257 15895.6484875385 6947.47814457259 14169.6826546201 39654.7121759134 57563.7392344596 4389.69356199849 13499.8067411488 13131.6367572728 12749.2632732998 5696.11476503078 94395.0233728322 19139.5251421033 34116.9994060414
"pop0 pop7" 7 8180.95846677606 11256.4718763891 12160.2564237531 43953.1347552562 14921.6421881128 51942.2202844442 14466.8053251995 8330.76049298545 16152.5640389822 484328.600561472 20324.4634919996 11757.6925674578 9784.61423986018 11350.294139061 14702.7895206054 19372.0341237497 75908.6740361825 48045.0297485424 321049.226970718 117493.668425599 13204.8095894625 20324.4802699707 22584.6545664071 27151.361816258 44594.6544550294 7926.90982951049 11137.179895333 6993.38452105112 7310.44042206441 17678.0365345858 3410.72035700122 12045.6226811306 22391.1127866418 18220.4868701296 15436.444146448 233200.818868346 2854.79445664457 3723.42252832909 23897.5913056531 6899.00638396031 50061.8300400989 14349.2804127335 11756.6658028961 15575.4799035943 58587.9858053861 182971.295308916 3249.0929265766 81431.5751759463 14139.3655739416 7447.36527800103 4947.18396078353 6103.844023644 159179.976302758 49383.326160285 35615.823300826 3489.04041356249 24549.6743831189 10910.5499707276 82743.6779548592 4151.40147105577 260180.004740868 54558.9769154094 6463.92939371557 77231.2812747704 46206.1651890988 10717.4910977207 32387.5917257995 11422.478175846 3456.28153224255 22813.0653917738 5091.23887388389 41869.6779851436 84997.3879486406 14638.433306752 14154.8672288287 4429.87721486315 30773.2104822501 176276.674328759 5960.81362717319 10980.6172118442 27863.7047810487 6521.53569894453 9613.72509976985 17858.315679834 6631.00596250982 13637.8600006285 291394.36003088 21927.045742555 11734.4250028474 4679.19405679496 4675.3358346703 47544.1465761085 51453.695368896 3779.8310584282 7970.14036255357 138576.000587296 20449.6698489684 7084.537568059 58739.2365858185 10478.2042519042 42914.2703155912
"pop0 pop8" 8 9554.67022024048 9086.27738807231 8030.03643959692 59164.8751515585 24666.8160397613 34858.1650543959 12529.093503373 4190.61505564193 29127.9297400024 229171.628299225 16085.492573684 10483.3702881287 6279.83690175398 10419.40277381 9492.58318716149 16879.324902951 711651.970234878 103365.113782683 241449.662943856 145673.222178022 33308.4134706691 42339.4062966803 16256.7024891345 16824.7374209572 23512.2648538965 13016.2170320129 8655.7793807341 7963.1683766605 7853.83367850069 21071.3856756756 5284.53634493986 9459.65453207832 11858.6712199432 27163.9685314657 15870.6409286515 73502.6952579377 2520.39238325839 4854.9971034654 33783.8487761111 6158.85498492515 19015.1242277318 16647.84268138 25998.9447982163 13265.6469966386 179003.219541505 12305403.2173363 4629.36218856058 112552.769174757 16220.5476100393 24565.1441406497 5718.56479599001 5655.83968808843 62088.3396407718 44418.0524022809 9998.24252035078 3131.67949367794 11001.7849837268 16081.6977278456 130321.932929214 6833.94547143513 79281.4266748467 72375.3814994035 5881.74654313952 291371.152944349 36493.891156685 19386.3784852865 10168.5568830658 14106.8014239718 4117.14683634046 24122.1994498448 5871.41573973901 21427.3985555342 141925.41760264 10762.9864906388 14934.0622939257 7075.34629788917 10569.2599886721 54664.4932295399 3668.62083664761 11766.6697445832 40237.1979954155 7031.96660278055 5335.39376652818 15638.6926933825 15453.1833973907 22393.0725995676 129570.71192686 82083.5499507208 9776.09213498947 6368.43856755124 6508.36318512075 29447.8041834358 79975.4999832871 2835.64621047788 10158.2228000715 44124.0645718898 38748.856816877 6824.44369346615 61817.948270585 12202.2786788271 163885.959747046
"pop0 pop9" 9 8523.17596169121 8975.01103601071 6908.77097173417 28783.8367075014 12714.4438246951 823177.172362122 7449.94753840474 2880.52976927206 16932.6591086427 653401.831645465 7704.59263653922 25781.8131496328 4178.26507316268 11270.5998704189 8451.56643513217 18783.9239540619 700258.140001653 252748.232970674 310303.462367273 45440.6320292408 26059.9406634908 46388.8410796483 13149.8810601159 16574.9216050692 8637.67907123372 10645.9753737338 10184.1001385504 19726.0878017367 4418.26545070519 23779.9000151107 7835.58003253544 19921.9531201316 8833.96891347619 50678.605456844 13583.4150223516 101033.820610327 2799.40315193384 3947.71622049394 24872.6684906227 5315.57418803259 11061.3737353603 19387.2086211308 42444.7695205381 36098.2227334257 265243.281480122 865211.823326465 6866.32403584163 32290.513750537 17703.7252052759 111548.823654313 13695.6631634321 7468.61443834716 48705.8850204767 288310.721180649 8838.57834873313 3188.02788350361 12998.9227222541 6844.8341599981 40555.6754832742 6690.23597178682 25276.3487215685 50370.142028931 5735.35762178163 3861903.9572458 19120.6369656899 41519.8974486182 71718.2265553511 4816.46126754571 4312.01265598019 13708.9542703386 4602.83845530149 18572.601976201 33118.4773878757 53918.6916721814 8276.86340639031 8859.9726516105 16167.7118317234 18766.5906580021 3403.69967914049 11708.5620875697 497099.975468778 6567.75789934448 5886.45704553333 48418.7110514206 8632.87103659941 14627.2453562334 126993.699633543 223123.663866149 14416.8064675248 4366.35202543802 7573.98146624423 146891.774233199 40001.8941594821 2487.32540789863 13452.3083418007 79718.7487460319 26497.5960822477 15300.680106976 138088.095591003 13430.2043642709 108194.784972795
"pop0 pop10" 10 17963.9905054802 7807.20804232412 3624.26611724938 39430.8348215876 15848.9840355838 35605.2220628188 14332.267655835 2832.98048233141 14666.9991549296 42874.8623817473 20537.9216093006 10974.6837955169 4220.9971989439 15187.9665988683 11694.4103917233 27227.139886267 1639104.46563288 51040.0970449284 309268.180655458 59898.3206877066 12574.0922446981 45759.2041630389 9034.58571141585 15922.4304342805 12594.8967077024 9228.94138969855 15523.3901680919 17503.5554140387 4576.25210472378 26553.0651136868 11728.1296903338 22816.9012679648 8708.882913826 20820.5141328776 19167.0096896533 137822.166198684 2808.77804404813 5472.17444010918 18181.6173486692 7034.58696022904 5852.13548633418 19723.5786121848 20000.5892428036 32013.9193337017 54245.9889987091 157670.086135102 2984.69543470693 98534.5098613985 9788.0825102503 75260.7263127033 18067.7042143212 8033.13881009003 55436.4881994277 89756.570014749 5717.43290995913 4321.65568577193 21682.0143668355 5075.76558215447 23016.6768415903 4949.90289416022 57373.0613286973 91710.820820319 3770.76685143808 11233865.8124246 23544.255304221 33722.1140816262 16354.0985427292 5451.52868789132 12012.4746598612 21807.0736589847 6125.75984458435 21003.1059871255 14574.8576240488 72642.9792687321 8006.43149434927 5038.15388807384 22890.8151845799 34981.5079653932 3415.62096701216 6570.09597991 37458.343693461 11800.244246675 8242.52193225537 26949.4172767191 14915.2203265708 17076.0707558698 34721.1491483024 24779.7085440758 5851.21459240727 3855.83462538632 5606.89807870386 50931.0082464669 42670.5449322885 2609.78205035416 18829.0449073907 17758.4918023964 12101.0029074357 19151.934292445 24235.8973472953 9665.25065422189 154100.847022486
