"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop1" 1 290.610699019111 196.416760667718 60.8860087199158 2499.74999166611 767.076705513893 191.221073278814 91.4928915617762 340.109302946979 44.9984057998684 133.35500857326 76.6027262355542 81.7094861417816 498.538326547215 185.459855172109 115.264868006395 290.610699019111 32.5490857966156 54.5234872489409 150.86863326286 221.260447609247 82.4770201318163 49.2346644591035 153.060185124424 34.3361199924084 265.810920974562 40.1961318334118 494.134233811438 66.4842419720933 42.644354627438 146.531832173788 988.03474911562 60.6776175837334 199.713575338505 203.831530444485 57.5602889486834 219.118551257044 249.446641107775 57.5368779297503 4977.14828812838 38.1920294716916 44.1779626213895 116.235577035012 1096.41664766534 587.671179546927 92.7135279588444 72.6215739441407 110.714768488425 117.193162003754 117.32967677197 55.909385768008 76.5856597538106 4977.14828812838 99.6216986492312 121.687543356476 49.2841698465325 498.538326547215 67.2950852992591 498.944805266174 292.845697233179 49.7374383351547 384.20086900133 134.616263906709 63.2073394887426 1244.72990294143 98.7596900404249 398.210622740741 221.388278303219 85.9566541816387 163.29667044992 98.5902750393944 765.244884894045 311.309612115526 79.6694172177836 343.090173921978 2469.74999156397 988.03474911562 1986.92947669404 4972.0979093336 40.1961318334118 153.293050038939 498.538326547215 243.079167660025 98.7596900404249 49.9455672011834 580.228004833992 398.737411589738 91.3932260864031 765.244884894045 398.210622740741 69.1941433594945 85.1143546348772 153.187364000989 162.667503418801 340.109302946979 219.118551257044 117.352250392949 384.231032103107 292.784827975418 9889.74999788946 63.2073394887426 532.639326963532
"pop0 pop2" 2 205.480073961758 73.2884872198176 131.913906851317 266.710017146519 138.388286718989 31.204646576429 188.034588666467 230.52973601279 32.1694297449663 187.955449430688 54.9638518257448 293.063664347576 1241.99993290394 170.228709269754 156.244799512965 160.018912901574 76.6537142891841 73.0732611425623 52.72081332237 176.260040652711 272.991788681552 539.877946398136 100.520238578179 273.028128436017 126.414678977485 59.9637265564517 276.720807738611 63.6487030719924 48.8761825297261 101.948162184265 585.691394466358 48.9992973111367 688.001621036525 41.0710047214662 115.377150266293 134.416401929526 56.3539771967422 306.120370248847 19819.4999957834 1103.34156178108 24.649500947939 193.59741071033 680.218605893958 1175.20130807251 688.388767833261 36.0447732920013 1249.49993330662 145.613750125074 272.991788681552 187.503563771494 117.497208447954 53.0058414694571 33.9683131039346 75.0050290264208 53.8475984697356 47.7685692475013 95.1137055678359 66.5861558402901 307.149051921267 398.323720225727 35.0924699684683 146.55825492774 74.2385483053527 311.374732369685 485.814588975116 232.471154070023 98.4890528736285 153.488796272185 41.4140042811676 126.414678977485 531.621841949124 246.413242061718 376.512676480265 115.444992904512 306.120370248847 392.833521335437 1997.27796049866 46.1205757173356 202.403534670084 103.280692688063 688.001621036525 146.55825492774 60.0260652441953 442.520895218494 170.228709269754 306.586100077879 122.894352760307 134.897468837351 79.8587765839166 77.6239264508167 46.6130729215858 3961.00759724474 581.221398038222 233.18445311655 221.295219137896 2489.45980588286 311.374732369685 1534.15341102779 343.950561609128 171.576303138433 522.318400701143
"pop0 pop3" 3 352.056751178847 103.054408952876 124.368800379268 74.2907703586645 91.5145980597887 18.806886089346 806.904649239375 41.4844371516959 105.962087218949 136.330441455272 66.6580308821884 879.959321290068 137.183145265955 123.27737368697 86.8817270066885 147.896283192512 102.69321052305 43.844221557216 33.4125897511191 149.83670160355 352.056751178847 403.848791720127 70.5432236549679 50.966126823354 80.3027776497423 121.899938727867 218.89200055672 37.1106694044473 65.5892065231288 351.591337377054 878.354483926254 63.6073838683728 195.696518652201 32.9465910297025 147.896283192512 68.0890589921281 150.780357867268 206.132684446951 5960.78843008211 878.537091699537 45.2748214244043 345.794604019185 172.68086684605 1029.27052176593 49.6478298830429 32.3286931111192 1492.04122395283 40.4546624111241 74.2400494187674 597.745926923125 47.2641994835449 55.1956899217791 23.4934662826714 114.68599432704 202.346203256026 71.0143419788297 55.9217101107421 93.891644367937 72.2672166547709 1492.04122395283 73.498945966705 50.5388105131552 142.670558351754 119.188155640768 141.281266796544 133.753127400706 245.128458425345 274.179678259209 41.3717453435985 62.9089473538885 97.5775977598445 113.933668995678 165.375284369006 119.788164875875 2995.91694074799 191.262213216039 657.355653771132 180.876583604708 349.776679674825 182.17580004384 115.975775943925 1753.98685908872 563.717093973533 230.233194408277 57.8415312473626 575.103219468284 597.745926923125 351.579486011261 403.848791720127 175.70797619275 97.6472573898467 191.262213216039 269.420228523939 358.235095219797 351.989030315911 1740.68401450198 93.9213286672345 2301.23011654168 229.874573908296 486.378327368978 369.877102515348
"pop0 pop4" 4 546.468791280281 798.821664763203 678.723608662609 38.8683838410126 39.4675824977268 35.1931122669802 751.62279196471 75.6210781554647 86.4288852483044 99.7473701286916 39.929263580301 798.854301354021 60.3664285658724 52.1228796394928 142.452355460558 178.337503200942 191.187441538908 62.2584285315607 46.6136647840884 164.369831582626 223.568055626447 394.361100157578 76.0916173400614 99.7156451397478 85.5802199268167 234.277301590334 326.837944567126 54.1662600405783 91.5804651100511 306.977592544369 2213.41697601296 269.210136838251 134.490099109781 49.0006613601655 202.034675388779 54.1662600405783 263.827813702635 326.843427713194 796.647440451454 370.854111835378 63.8494554779719 228.912002717952 285.541009059023 199.782268804733 215.101849520413 55.9758468695903 2498.99986661323 54.1662600405783 68.3135238221078 7922.01519448947 100.808796915599 198.998324946844 40.1422832489007 245.788705520614 343.826616726555 271.908138142958 61.1063463688562 65.6615902105811 133.17231168058 306.342639015242 53.1855702410391 30.7912396263415 318.027291953586 46.6781168292993 2350.68471818771 300.668241414252 586.955809528245 198.949753340619 45.1752984320603 40.6684890769405 40.5290252422868 161.572588574797 109.800288301773 68.1680425241243 7947.71790677614 142.452355460558 4443.44436942805 45.9260444224154 998.193864290815 171.994133357723 396.67132262268 2338.64914545163 1994.15330618886 546.468791280281 106.979915406436 212.223153813499 67.2298288995985 614.278790442805 319.308706166838 82.0043044634395 191.187441538908 217.292292138623 129.708043152794 59.2654393370591 265.936967888373 326.843427713194 188.375022395392 3973.78226376033 235.509162237348 971.629177950232 556.08510744151
"pop0 pop5" 5 212.314570578267 363.107869720704 1106.94139151609 74.8849767349479 50.5749011745239 82.5978611113622 1991.0531137037 117.572039424947 45.8639979638217 253.538954596981 96.9030340085035 77.9525866730192 99.543171012913 52.1505666852105 220.163242321674 88.8717047384903 106.231962401006 79.2233058952285 33.4689501341813 188.519887359509 115.904843104019 286.14000339744 144.417373768785 71.722809732553 50.9136837226559 1912.57931029223 252.543344235974 53.0718731368154 122.190456324315 146.925964038617 256.313135853915 553.238047844739 498.027106276594 120.732870742355 383.12428984716 85.5331392914934 449.033714206565 98.7447255130179 1720.00405259131 343.549621914444 42.4094176442003 133.068294480595 2492.69163273607 295.110258195118 429.424697016353 733.518447496121 49998.7499895886 80.577793962668 46.9104526499208 168.827376817191 146.925964038617 311.059807621364 38.4027298836718 383.12428984716 98.0967425087317 287.801444743417 66.9753716486156 71.1882759032037 1106.94139151609 2486.73537325472 62.939152691373 35.0725964293816 337.243672093377 44.1589060302623 287.684389648752 2758.35390445271 133.85807649554 152.316136364102 24.2676730883813 66.2027557225374 55.5928497456451 116.105161600914 255.975134756955 49.6155903022209 998.567876692527 154.113132612053 513.782393849194 69.0552300009189 982.083803338592 440.725045406325 98.2802015789093 1980.73896274855 12348.7499578198 423.971754322027 135.067651923907 360.960266138624 67.2960457761887 408.991265538048 248.747906183555 55.3016682534446 91.1657288074315 398.593288135571 36.9934877803929 69.6398877104102 44.6660074821437 89.9637371676215 79.0955672886685 3826.22442447023 217.057459641995 608.422546419814 1005.51850991734
"pop0 pop6" 6 113.431617233197 379.244036932456 2040.65581768188 81.1075222593504 42.7593634085778 71.3077723778616 807.697583440253 219.865461659453 31.3729880706788 1112.75913103265 173.300848522542 44.4559661577118 238.983109078694 101.045558257319 330.750568738013 71.1445452425012 435.729443664844 58.1241753824757 47.4555925908326 175.115614196023 100.878232111733 297.272987274791 63.6862477641784 118.43916913858 62.3783677915465 180.078195732586 1665.16621626118 48.5676403488046 97.959984218763 182.868155068122 564.318532395863 284.457204016956 308.019375411581 57.5426043739298 2389.26373644444 124.192285058607 158.593793132937 254.837812040742 3320.12546401943 166.074143340078 26.0044167862467 59.4562820208047 1149.14629743407 175.372543856077 580.79223213099 2040.65581768188 29862.8897287703 86.4962601132947 165.728885885387 128.370329890225 548.957349370657 1756.70896785251 67.3148611394644 140.867557246212 134.795565840622 395.220477793365 40.3905792032304 113.431617233197 880.222136995345 1195.49185384625 74.9220279450357 74.1047687430903 703.708591143275 35.7204490146599 157.550586396841 199.825335996322 238.376311281535 85.1679407726628 24.4209538045137 181.404706210698 81.2263606542401 490.265141569791 303.048858529979 83.8078981399774 738.498984426785 173.300848522542 109.140979427217 96.2154958417405 880.222136995345 3525.60392421753 71.1445452425012 1328.32966981931 691.58920803837 298.424630010928 78.1913535081732 480.056738704721 135.237247231325 2065.16630349978 73.6043622208849 42.595881000074 247.359893087115 704.113502357694 76.5472689744682 38.0185660670702 46.2556736672479 286.781162308362 77.4622564858941 59338.4999873367 605.494963758863 2272.88874064107 1324.64985026294
"pop0 pop7" 7 122.563950326889 465.389693804653 593.560456050838 71.4475088577619 214.294619046297 81.2084176439991 226.943073570574 271.930456513146 35.3171951666912 1074.98788327491 91.6994938977623 158.578758192856 456.625210188469 140.196415707882 477.13208948872 91.6994938977623 1701.55417362017 122.563950326889 32.3562779051977 69.5851926107955 99.0558251587627 346.818485153923 118.646410934845 81.0728829283518 48.3011677187479 151.250549184533 2785.03569347701 54.6370166736701 188.094349485577 98.0464862838074 125.966829935643 232.489624201609 3861.6954662338 42.3144623116552 278.813627258476 345.091327449194 237.4921170991 198.745756043023 571.966402992471 588.622762786449 32.6937986154351 53.0362217469746 197.680113568092 129.537882083459 115.637005555907 3458.93963668007 508.83695426916 112.808911547735 190.291420356786 189.999925722938 480.73669917761 596.124557172684 83.5808345978926 237.85309845095 298.829805080426 293.830078318506 53.9649526117892 140.123735388306 871.848268892063 3873.47970802267 101.478563285992 153.776989006501 216.907653492174 53.8740682802199 88.1148137679222 164.600855194925 154.094201583148 65.3118833857829 30.1286736023116 34840.0380168986 216.023052222534 177.253687142919 202.184323276299 54.4992254624805 1072.73482249269 166.363107208705 96.5474975873392 51.1133652972989 942.591673416582 1026.92582649457 63.5465037475643 475.839241750177 1010.20282294778 299.211353361798 95.7576166122737 628.647199889191 174.548981936559 1318.20056378533 84.0231042245523 63.5939710001486 113.966644178687 384.987679895362 77.4106838302806 46.4466047215665 51.1133652972989 204.30154989536 83.0534046760585 1026.92582649457 426.20206103941 205.754920042608 748.405163957307
"pop0 pop8" 8 190.129265381377 134.31490142067 750.014255085976 83.3173308749916 144.753772023675 59.8065970937234 105.92440915606 348.50554167275 56.1161542870105 1571.33408534175 68.7289005215787 84.0223200615114 165.692914023064 208.744263833856 4641.82403867194 140.384946716369 19837.9999327851 577.536425821799 27.3571963051274 63.7970914801381 86.5126377146671 113.2066573243 74.4632471566249 310.495705803267 57.2977064127491 341.154837019504 645.270660957677 44.034938481355 105.052076825142 78.4400841210342 460.482311589467 487.088069759326 360.185352936216 41.3262696120354 139.573443237451 97.2407209536938 246.581012179285 173.434347333484 2752.0064841461 675.729700407887 26.9933839006415 58.2978190337958 92.524630389018 66.4899579017189 91.9960026317355 9957.83922353145 109.092777985993 89.1841354620766 194.075856542534 175.830499320491 1106.88323095445 1092.11251374407 156.367091556436 274.338888879714 136.627047644216 482.337556279222 52.5745091118325 436.187897991527 582.455000500295 471.018324474697 63.3473131805845 1373.81190787347 259.363512652084 53.2597530645278 120.576363219054 102.063025299291 104.245759278986 79.8475826981441 54.3871103904839 895.581422957915 312.370731579324 86.2098482963178 122.63473071898 76.334048865666 3185.68498192593 142.106624190403 77.7469927591278 89.284331079581 534.910259050227 1533.60858524876 95.1630841994322 322.185387791059 606.04465860071 299.810087266073 171.890314810767 434.584584277247 149.857162598898 211.058179151259 121.937715497019 105.44281423429 80.8677362503843 271.832112515372 110.399828128683 67.3084251831511 94.8359516891393 270.987356931277 61.9832906792439 544.51764706221 244.141506582555 237.994397653603 653.280436433632
"pop0 pop9" 9 604.873808682869 157.145419021927 1994.93338580466 125.897030411814 220.496837900115 73.3640192084219 184.24274211926 224.431582789556 98.0119475342336 603.418280939744 62.6572201470624 255.922294229187 302.602722997008 178.834915147656 5288.4058863263 83.771153051203 1545.53839635765 199.966674194616 30.4511676419336 66.6262393721229 165.650260760961 167.765130332226 83.3555208891916 4476.1236718585 33.6133387239561 274.666933145843 141.03810269546 51.5557014890917 110.922754265726 66.3138612702221 437.157057078368 772.093364122948 498.546295291427 65.6747584034584 141.704128884477 135.844628801225 106.716817863752 179.830693681866 384.851519349702 305.336347679828 25.512313116875 61.0357561127693 102.220108976996 52.7253621851389 79.1845026007055 454.578019624754 85.4192601228989 135.252711921071 186.404528275946 237.890689699405 173.524593742088 654.218941203205 74.976506322541 173.524593742088 327.559430131307 1207.73973085884 56.5019617686569 247.037163479256 996.84821715612 822.955705698075 94.9895037829236 484.551082307329 914.73588169363 71.9361081714199 656.676001670159 171.114345071745 291.783951733595 50.4457677590618 45.9647879911358 170.084123923432 8987.75082224398 126.857901178521 184.24274211926 51.7286506505772 89997.7499812594 328.351083875991 103.474535910868 119.956910546397 3583.89560466667 741.549377253183 151.31176871378 286.359503854161 3096.00729466436 658.809385465727 206.056046497615 834.4217516296 146.449209789768 76.5522507656778 83.0975589277019 83.9605390676856 43.1856432071742 246.354296171885 182.229848513455 71.1833888862489 78.4908473800648 236.325879595261 52.7841787815614 2392.29828877106 383.799191646942 198.468067849365 1423.27175060587
"pop0 pop10" 10 297.775695334535 297.73609991488 1854.59855172109 430.828497699973 585.693253975835 87.9827806674506 1152.64868006395 258.021437306566 160.411844553513 1964.16760667718 71.4444395411634 200.419231911024 158.20395039595 308.851817927293 12447.2990294143 91.2782836078164 997.497911441781 244.996486555683 39.6797877745081 111.112500585964 123.702231348158 264.980953929435 102.356416889961 325.258659199482 56.8088019355172 155.199501009262 132.569531690649 76.0720806027063 84.8188352884005 70.8404827000244 898.06742841313 244.986486168575 317.499053580842 86.1289975261911 118.109623307568 89.8056167569746 79.3555031782233 161.557489949586 441.779626213895 254.446868772758 27.5613398053816 67.0451195282012 81.0778215770046 78.8373247097932 68.5180306594464 370.295874239964 87.863245999687 76.6957647465787 137.924996553342 196.67639928789 99.8580609801382 170.794686904445 80.4515050037907 398.305181797823 305.176883228194 534.630583766946 50.0322391578564 188.030558404607 318.015451051521 621.610482806618 61.368755332259 1119.50986662697 265.482734060275 149.698064636139 1917.01073156095 150.938476445805 293.79401936276 56.8008838909112 82.1213507199239 146.883520445093 2216.59265089407 133.848071814567 164.402041308255 65.5859326127067 686.542657902865 1243.95868122663 67.2522688318663 55.4252052748316 1465.31832173788 151.302656060336 143.445619465106 200.419231911024 12447.2990294143 1107.82652170908 116.343081209889 9934.45565940082 101.322563105717 156.46104385244 48.1833538560789 256.474945594638 37.6350355195033 726.215739441407 182.406089533916 92.6172454324351 89.6770411117399 338.75320713046 55.2505386922776 486.265005561201 190.897868692507 142.192104337502 664.973974667903
