"gen" "pval" "SE" "WC"
"1" 0 0.9309 0.0067 -0.0437
"2" 1 0 0 0.4581
"3" 2 0 0 0.7541
"4" 3 0 0 0.8761
"5" 4 0 0 0.942
"6" 5 0 0 0.9738
"7" 6 0 0 0.9859
"8" 7 0 0 0.996
"9" 8 0 0 0.996
"10" 9 0 0 0.996
"11" 10 0 0 0.998
"12" 11 0 0 0.998
"13" 12 0 0 0.998
"14" 13 0 0 1
"15" 14 0 0 1
"16" 15 0 0 1
"17" 16 0 0 1
"18" 17 0 0 1
"19" 18 0 0 1
"20" 19 0 0 1
"21" 20 0 0 1
"22" 21 0 0 1
"23" 22 0 0 1
"24" 23 0 0 1
"25" 24 0 0 1
"26" 25 0 0 1
"27" 26 0 0 1
"28" 27 0 0 1
"29" 28 0 0 1
"30" 29 0 0 1
"31" 30 0 0 1
"32" 31 0 0 1
"33" 32 0 0 1
"34" 33 0 0 1
"35" 34 0 0 1
"36" 35 0 0 1
"37" 36 0 0 1
"38" 37 0 0 1
"39" 38 0 0 1
"40" 39 0 0 1
"41" 40 0 0 1
"42" 41 0 0 1
"43" 42 0 0 1
"44" 43 0 0 1
"45" 44 0 0 1
"46" 45 0 0 1
"47" 46 0 0 1
"48" 47 0 0 1
"49" 48 0 0 1
"50" 49 0 0 1
"51" 50 0 0 1
"52" 51 0 0 1
"53" 52 0 0 1
"54" 53 0 0 1
"55" 54 0 0 1
"56" 55 0 0 1
"57" 56 0 0 1
"58" 57 0 0 1
"59" 58 0 0 1
"60" 59 0 0 1
"61" 60 0 0 1
"62" 61 0 0 1
"63" 62 0 0 1
"64" 63 0 0 1
"65" 64 0 0 1
"66" 65 0 0 1
"67" 66 0 0 1
"68" 67 0 0 1
"69" 68 0 0 1
"70" 69 0 0 1
"71" 70 0 0 1
"72" 71 0 0 1
"73" 72 0 0 1
"74" 73 0 0 1
"75" 74 0 0 1
"76" 75 0 0 1
"77" 76 0 0 1
"78" 77 0 0 1
"79" 78 0 0 1
"80" 79 0 0 1
"81" 80 0 0 1
"82" 81 0 0 1
"83" 82 0 0 1
"84" 83 0 0 1
"85" 84 0 0 1
"86" 85 0 0 1
"87" 86 0 0 1
"88" 87 0 0 1
"89" 88 0 0 1
"90" 89 0 0 1
"91" 90 0 0 1
"92" 91 0 0 1
"93" 92 0 0 1
"94" 93 0 0 1
"95" 94 0 0 1
"96" 95 0 0 1
"97" 96 0 0 1
"98" 97 0 0 1
"99" 98 0 0 1
"100" 99 0 0 1
