"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"1" 0 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 1 0.00793660454798951 0.00769911219859083 0.0461682180832876 0.0682783151359626 0.0191195575668429 0.0329900017410081 0.0357041397778309 0.0460608826401263 0.0426316771834967 0.00033615599360021 0.0220159012230984 0.0220465983741297 0.00286191753263455 0.0102434625805657 0.0140712344454101 0.0222927959307833 0.0143200535569006 0.0499593985378124 0.0450917397683296 0.017067784590617 0.0235314834550845 0.0171988949668817 0.0799583968355146 0.00976470744246304 0.00310927656222583 0.0101482991181061 0.00385513200849827 0.0573320205991079 0.0696592299537891 0.0364665014516692 0.0140150633246762 0.00785774449197306 0.00673291503780131 0.017962881451326 0.000593359763742506 0.0300289095228596 0.00720215754389121 0.00670777414474153 0.0283097505277478 0.0216560128655331 0.042079153955232 0.0322735605368702 0.0427594162033997 0.038882079462268 0.00340559323969904 0.0126786773901518 0.034159004016896 0.0451670711271497 0.0481795844906668 0.0367511686822262 0.00911360213130099 0.00200675810026087 0.0167695173005488 0.0419734568826234 0.0459653318266651 0.0230752090553134 0.00203226421048161 0.0294340040293482 0.0741816547388764 0.00461027453597317 0.00994111102457312 0.0538248916534959 0.0677157454378838 0.026016884585784 0.0117632339235178 0.00862499964605349 0.0342388098465786 0.0383577635447124 0.0467649974544229 0.0042071099826481 0.00600270182386796 0.00186509324780527 0.00123367800702055 0.0215459112838319 0.0199211059613237 0.0744268727623183 0.0298678160259856 0.0233756330929366 0.0265260059295572 0.0219317286539819 0.0053793674907777 0.0498124536739488 0.0161617544123474 0.0276798907788801 0.021907198583551 0.0340425798538796 0.0647718551929256 0.0203178591045584 0.0337214339946776 0.0780188828547529 0.00988452807984351 0.00339663750699262 0.00190375446970678 0.0162938661720622 0.029590451950314 0.0203110235366538 0.0550703786659234 0.0439712118416659 0.0246295700697388 0.0695697786961502 0.0271907001521025
"3" 2 0.0548786476819894 0.0417084629121708 0.0584658419537333 0.109263257807172 0.0672861126548247 0.0476232399413923 0.00425310581622488 0.0502569882859004 0.00616904874037131 0.00650885659221734 0.0531163753008075 0.0855177855348903 0.0362439244715016 0.0752062357803408 0.0662225209760335 0.0357082750088035 0.00865202576762265 0.00904343828567241 0.0529658557175449 0.0252243293151966 0.00985791251834406 0.00926779988093238 0.11514331694541 0.0056247189371534 0.0483850972965199 0.119276032974003 0.0442658339747702 0.0370561438192594 0.0583845806213579 0.0184245862636504 0.00394934299962828 0.0829135320009525 0.0162339246721619 0.00112441821317192 0.0359477917792357 0.0394359184841965 0.0269561712761255 0.0466455738188968 0.0503781730229449 0.0541772101440395 0.0928529625855831 0.0328676882414762 0.0313323218534423 0.00955189631495723 0.0162965064845106 0.0894234684750514 0.0335942130786666 0.00805211691025733 0.0723803475706091 0.0257363812160726 0.0183728280449744 0.0237410407543907 0.0689278354029288 0.0575073192789226 0.0623100184047034 0.0536687754507429 0.000344587895962743 0.0625881936062181 0.039358106503261 0.02629881337497 0.00979837473302827 0.0609038193382335 0.00693622603511833 0.00265082783001467 0.0418224463194517 0.0474090337439139 0.0521363420550115 0.0344311951176409 0.00641428860115112 0.0580334992534705 0.0026034435611581 0.0604038453618683 0.0115119683367179 0.0163211715017936 0.00607595063653427 0.0762718308322617 0.0244180855825558 0.00482098398345392 0.0303700732482123 0.0503951848560841 0.0104819804075225 0.04689175070363 0.0387111092353971 0.0559829111758768 0.0318771004829905 0.0454843444645439 0.0660391289000298 0.0171057018370445 0.0128197226745801 0.0361825384091028 0.0405159849614446 0.0258117019627632 0.0243150351681532 0.0799895998022351 0.010516568194159 0.0532618556288449 0.0579065268483141 0.00990544625508997 0.0260245769134482 0.0437555152420846 0.0388027551982979
"4" 3 0.0944044139275773 0.108084077297751 0.0359647764414901 0.0660832349336871 0.0103553059504669 0.046074632005074 0.0357323888201269 0.0280970911728197 0.0199672748887048 0.0361853600667743 0.0483074133162844 0.0363176392075722 0.0137280706798852 0.037143753366154 0.0796707387376078 0.0474173276080783 0.0148712616574918 0.0230830209831914 0.0335919038190443 0.00867361891879635 0.0403535860942986 0.0218317185735527 0.122127342076205 0.066194138653972 0.0385956318464749 0.0146429770210528 0.0150808008341947 0.00656589779552507 0.024114610998073 0.0176779991017258 0.0778895025381614 0.110947140190778 0.0607750051890755 0.0481960216367536 0.00917579956865484 0.0464907534235811 0.0325154885709004 0.192297874384817 0.0716408434983646 0.100158043604756 0.0741885113666081 0.129974679717022 0.033399377926348 0.0384015942738049 0.052667490765883 0.0723380243918197 0.0709156791207547 0.0578835381649336 0.0113864875578351 0.0368921751866185 0.00254871337273601 0.0156158587413838 0.115192330535434 0.0486051307404472 0.110665086088117 0.00309277298238568 0.0747803858258858 0.0402317484123045 0.0309442253760145 0.0184510395843861 0.0977174934063182 0.0559409783381227 0.0215520601972051 0.0192035709302666 0.05137646136755 0.0446574062015669 0.0416496621947126 0.0484941837463336 0.00204011832866259 0.00778828382705999 0.0717930439269442 0.0941505370580004 0.0258581749968559 0.0502797885803855 0.0505091969358412 0.121703537946093 0.0114666516220932 0.00789514848726019 0.104423693651824 0.0783631044491698 0.0140428369283829 0.00957654655425577 0.145559500347601 0.0408165295641595 0.08290981019976 0.0913118223988371 0.0105860118110318 0.0377995835613262 0.0535529429768129 0.0802407907815693 0.0682309974497792 0.0843637976024694 0.0380272399107772 0.0621710666390198 0.00665040087289469 0.0695290261263764 0.0418104530837562 0.026276444069754 0.0642243874877631 0.0718223645855572 0.0508556497867437
"5" 4 0.0826395814713767 0.123967392793247 0.01580684966094 0.00560499047658363 0.0148465531825008 0.00133353788850828 0.0313825203724433 0.0407746092399423 0.0493225178610376 0.0418536118684278 0.119456469610253 0.00925492305055865 0.0451001992277149 0.0613332313951397 0.0174556795051765 0.0826305984223441 0.0517624486523978 0.115895409622038 0.0116227888344228 0.0234235276155205 0.0623630096837814 0.00363440445616501 0.10954681168896 0.0355852478928709 0.0818810585894066 0.0417793843198145 0.0417608871207244 0.0323306045221118 0.023751467638837 0.0173826230131285 0.110807277517376 0.13040544637807 0.0199601369274775 0.00509429840866428 0.0633591039699593 0.065314352262291 0.0709860946817561 0.223930591470004 0.0630527671285978 0.103501274663466 0.0446372486834642 0.225718611879711 0.0345045251596175 0.00494449055304767 0.0905151917687353 0.0382088379523763 0.0523784926616498 0.0381417517152626 0.000860825471838935 0.126718875966676 0.0325482327580734 0.0543146007675617 0.135403747417823 0.0560567546077583 0.123987212825997 0.0400430019407247 0.0996794631179401 0.00916520131572158 0.0513629270683662 0.00135020959252826 0.082063178226473 0.097759676698752 0.0196019299200791 0.062430236947327 0.0987365743489987 0.032009219983224 0.0060009722362598 0.00488024621120035 0.0219612737732498 0.0099216286134644 0.03215760456159 0.157746329428785 0.00905508107677173 0.0971306653814275 0.0271902145021155 0.113916271129636 0.00832449873595268 0.00348376257261712 0.182069061032301 0.0944414689597354 0.0911805286060728 0.0194736284468094 0.14938425138472 0.11812925900333 0.0328715770196872 0.127457667082558 0.0492468491937375 0.105824704388191 0.0499237140372635 0.0902783804270083 0.052610606506579 0.13163691930422 0.0283133248616564 0.028141058827258 0.028941487048225 0.0847987906267863 0.0746861444262522 0.0389597052010435 0.113334792674995 0.09641450658857 0.0618492227630383
"6" 5 0.218193013157042 0.132111243050534 0.0598774971240987 0.023237934571079 0.0606832094007711 0.0219587760437783 0.0171408168520601 0.0538720721669179 0.126313049275734 0.0709539450685366 0.146576520581805 0.0143355888530951 0.107301623771263 0.12521347391484 0.0110055500132622 0.137069194293527 0.0717781297867395 0.111179773222171 0.049299054903929 0.0788341364664743 0.0107328639813175 0.0529201147936938 0.181774169648426 0.0432941071541562 0.0500757336488182 0.120615062637169 0.0562818396888257 0.0593537789353247 0.116326244065418 0.0242496974709768 0.0768289842444753 0.141617608806557 0.00886453519639835 0.0560252364757941 0.0531217541931802 0.0663192332865702 0.105940891123805 0.209652666663661 0.0174995014693186 0.0700404951126469 0.0503010689275476 0.17340400291176 0.0145614840953324 0.075308769186644 0.111487140142409 0.105717343681985 0.0710486056795867 0.0501135642711435 0.0920791293537534 0.205056317956972 0.011962372038481 0.0317396837595364 0.125419489573487 0.0225675569555432 0.07928540187457 0.054066605701991 0.122214460698188 0.0763736574116168 0.0444609397897501 0.0322327886303383 0.0416987354020181 0.0805192937272619 0.0421185753212114 0.0917969496437706 0.201583207580056 0.0921627220488877 0.113447518398656 0.0236568238046525 0.0463460514298285 0.013632985196299 0.0125238151384774 0.137135415538428 0.0428664323638985 0.0543851033200941 0.0511395976872778 0.188848943243352 0.035161064454529 0.0183115478549182 0.226112684394266 0.120033489137651 0.0789498799180108 0.0258443010150378 0.174375834537875 0.187694083142071 0.0445995264657795 0.153024753469849 0.0502265861892688 0.0890107684365103 0.0264713396329756 0.081078310154804 0.0324133858419875 0.107832537033728 0.0455501321364675 0.0251419802736574 0.14024926775028 0.0737142385837465 0.0663546901971758 0.0953158016162781 0.0600979196125635 0.126111723335563 0.0802540751878399
"7" 6 0.298036259627639 0.119721789682853 0.039859002003482 0.00389159062737698 0.103934768767004 0.100977126142216 0.00345134371877024 0.0743715068509246 0.106360679066804 0.131325668245228 0.156197469648972 0.0739460614469648 0.153591085676838 0.175476635744512 0.0165329344338711 0.140152475033317 0.0358012069728634 0.053971205418839 0.0282685857426622 0.1054197889318 0.00125349005988762 0.0171988949668818 0.233890766840578 0.0491957562039125 0.058224137812713 0.0920358692098159 0.0490263058119086 0.0994979913216156 0.106568211069073 0.0915725730573868 0.053646471424083 0.180990117761376 0.0560622342320887 0.0542980423413279 0.00208069263263135 0.0865959277320793 0.0196235142353088 0.202972130903158 0.046124707126439 0.103864097936792 0.0641679948366683 0.175745908028281 0.0581597619004737 0.00709311057590967 0.134165954419637 0.157888502837887 0.0252430222242258 0.0656790270850599 0.0247055266140392 0.206972236017879 0.0253087175685596 0.0496475164255468 0.149519033310797 0.0641457944084775 0.016839087892012 0.0957609635952209 0.0820760702597721 0.0566299055226853 0.0536155825203992 0.0381351449674242 0.0530245183450612 0.095254285772992 0.0124315905491291 0.0842334232805253 0.123246324602813 0.0362418419425694 0.128274589978006 0.00711357698628605 0.00451488986259912 0.0603464712814276 0.0635891332521958 0.219060290182301 0.0876425045311997 0.11788777246216 0.0358458592187926 0.167749036412194 0.00430658261873405 0.0458897308640627 0.236801887160527 0.177744899662212 0.111146863834432 0.0346117951740889 0.105315717312818 0.204387039478894 0.115798442012172 0.219904434184518 0.0705938464082414 0.139804945651731 0.00781760817754893 0.129554280831911 0.0611236201989173 0.109427370671829 0.00402911482012691 0.0273682683051564 0.0365556812158726 0.142631544339765 0.112102367651284 0.0272930785110851 0.0408589354575564 0.0887513112371684 0.0862778345191385
"8" 7 0.319429136529693 0.0796248301952136 0.00619739797553795 0.0207945562986787 0.134722470889027 0.0615616615427673 0.0419484467052601 0.147461017213354 0.158633827334178 0.143764863900569 0.174147625075845 0.0366320052056192 0.0973802541523398 0.111607204040078 0.10854482385498 0.16077708072299 0.0832142485575669 0.0203897769738232 0.00671515991140702 0.0662330404034705 0.00467474521443167 0.106962314977104 0.251161995364353 0.0271859813446028 0.0680937595612688 0.147880572637675 0.0444899517830112 0.153433285873716 0.165872295571794 0.0907138280255931 0.00488114978168161 0.180398505875834 0.0793000084493357 0.0559227496957544 0.0365901470326727 0.0718549673793434 0.0762505819694513 0.205282077873424 0.0042810958260699 0.0860497511383947 0.0300674307249615 0.149407031042558 0.17156836168162 0.0148476775237062 0.151186186671686 0.163283685159112 0.0159992643915789 0.136924517689306 0.0127024991724986 0.207084152182193 0.0134177475844306 0.0744756393070518 0.175877002033957 0.126329042218807 0.0663540467587578 0.0705233415536399 0.0043896531218189 0.0538593947101823 0.00364867666680847 0.032334476370344 0.0789426275851008 0.0542929452445717 0.00248769100488975 0.0154359804093631 0.176297102782767 0.0456565276960019 0.110486712787483 0.00249704629333074 0.00644915411575791 0.132165752873013 0.0837396538743418 0.214115895792179 0.113148938629687 0.138559764564844 0.129496453387731 0.161901529010035 0.00943386736379498 0.0584740720295065 0.297226685539382 0.217674282502771 0.106021678409472 0.0258918610026671 0.0877665236028742 0.19222156694127 0.196906525281858 0.298006706926328 0.00600347100965545 0.127766701739486 0.0597187951521775 0.132990804251963 0.0970265370416767 0.134541635253179 0.0657115067195917 0.0181649463779868 0.0733121449569652 0.188753313157255 0.0956518000176131 0.00296912969091663 0.0314594634922362 0.0328370306134937 0.0953754384454814
"9" 8 0.327707875905153 0.0615686258153708 0.00529280731900701 0.0120851711083367 0.117336727993588 0.0453183026236912 0.0400003200038401 0.13917521979486 0.161085275391282 0.129101161274889 0.185382136928645 0.0246407382525054 0.0224640847251546 0.0374148576014143 0.117850073837154 0.154302882046273 0.0824582322162539 0.0277380681435074 0.0267607916752301 0.0315248326754458 0.0706598142854268 0.188927043531661 0.252964619121428 0.0639388243367017 0.0466855736074272 0.118234832843765 0.0878994480688655 0.163238608664027 0.197517041186368 0.0364703047503276 0.0383788166571773 0.240579806683883 0.118506191159323 0.0755994121590233 0.0263957874298166 0.056407466228267 0.0889933001803051 0.239568427333575 0.0623051668952069 0.143863736994692 0.076066304074375 0.0962566233810634 0.203190353364075 0.103770014794873 0.1006504568911 0.136245667947019 0.0357092341495747 0.134899780005356 0.0793322734633098 0.285857488785852 0.0345727284060258 0.0365236924689884 0.217368262316954 0.112416572534097 0.0323974777656109 0.045199955891085 0.00369585671896548 0.0191038572678755 0.0315196811615018 0.0420985257843079 0.133377052965549 0.11193278136843 0.0451421276038604 2.00010400771464e-05 0.170352881211184 0.0450469135371927 0.122866772008137 0.0723695831936447 0.0162882765541665 0.0764626046437086 0.118196818021885 0.19405477602684 0.0518732354790436 0.0650637129233365 0.09103894398302 0.131620447221651 0.0850726014342556 0.0494123050861497 0.256127862870772 0.243078736903777 0.0808408692709629 0.0627955767108654 0.0531779501143532 0.185429288438427 0.0905776997519387 0.373464764731013 0.034798286100966 0.147590718380431 0.0698411651086261 0.0682743460327658 0.0917744240323701 0.144477574094916 0.000850560153016397 0.00424108776302646 0.0941932461101665 0.164668693721409 0.0248408990691287 0.0675769541214702 0.0283920213350507 0.0673766395273617 0.0982779841326582
"10" 9 0.293161019674455 0.0675407025224819 0.0681801212767645 0.0223100501484299 0.159951992594698 0.0385591666479945 0.0671505193841429 0.157013419175865 0.211377408314746 0.191826596309334 0.161082201759994 0.018161915294443 0.0322654098458798 0.0125435047594982 0.0840178311154947 0.184879557079277 0.0613588108458495 0.0582947594749415 0.034798286100966 0.0207775427230328 0.00851357888921962 0.268470610986528 0.218911338148973 0.02389799718906 0.0577331402458603 0.109851861555804 0.170947357344624 0.131436877890772 0.238070187029545 0.0356182858320195 0.109809983547249 0.272322699499176 0.0973385407300273 0.0483555197742238 0.0609976050535619 0.134124757391386 0.116340768102709 0.314433566892768 0.0248753654277098 0.121606442179585 0.0629615706127291 0.0475383471967685 0.235933522177758 0.0557962470171381 0.102131715127692 0.149283244015454 0.0392904651877121 0.12837104122015 0.07706802772539 0.249614294868746 0.111832470657165 0.0266156462280177 0.222678421210262 0.0107696683622793 0.0280181616550365 0.00744355634711112 0.0625398676238175 0.103710942135106 0.00668761936180422 0.00153856048026155 0.0344193218625189 0.0919163802582091 0.0487991237571189 0.0279539763698382 0.276792421248338 0.102279656237798 0.141960586801387 0.0712248713532558 0.0659280127182696 0.134292652972524 0.0411910987318789 0.203138697657483 0.0200350265762889 0.0408388742231422 0.0561216569203464 0.159682429935639 0.0539570986100981 0.0886916307895148 0.239022992527745 0.240149829392221 0.200038555762084 0.00413014820189971 0.125106889310856 0.173454617496889 0.13981931673 0.383400239654868 0.0995012264147118 0.0604152875548755 0.0539845108699698 0.164186224349349 0.035135762982943 0.15279414753006 0.00126259787652781 0.00206348269587148 0.0785522361980451 0.197065487840591 0.0160187571253535 0.0306078154080461 0.0504256603960982 0.130999773218401 0.104760897645305
