"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"1" 0 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089
"2" 1 0.0106068948133098 0.011055968780111 0.024744820202162 0.0155826494516713 0.09866776683107 0.010408850452865 0.027288725626209 0.116279015177598 0.0392612866599428 0.0881807795447115 0.0603301699137851 0.00960816964879853 0.070645922058459 0.0632586482186646 0.0180070420560111 0.0741690962966707 0.06265664160401 0.119319340839822 0.0210367692100592 0.0102025507524955 0.0793856904372402 0.0584935897435895 0.0106068948133097 0.0100125234864352 0.0428932990516455 0.101672876480747 0.00563870336293712 0.0455450938104429 0.0667338560425262 0.0180942998966035 0.0777638159630718 0.0466915813749227 0.110049533437579 0.00602683090727911 0.0402947121479947 0.015589260297534 0.0225675569555432 0.0455530479062835 0.194867532668687 0.0826148399991073 0.145970779860538 0.207506694238965 0.159359388101507 0.0233137100377258 0.125968933109064 0.0767841568703458 0.0500025001875157 0.0582071447135891 0.0662951399800688 0.217304182515424 0.110227558129903 0.116279015177598 0.128516075856667 0.140877204338597 0.0616047478183838 0.00703843271449808 0.00452399500209834 0.0565551565388883 0.0567098674924776 0.0889111443831024 0.0294191233501233 0.0346377492294718 0.0162451059631593 0.0179520970902171 0.031428667069631 0.0673204725110792 0.0778023250477031 0.0836402961284074 0.107994590105162 0.00409252189615036 0.0832876633939122 0.0591724019726961 0.162907268170426 0.0608608718377616 0.0494321324318396 0.0469567091344313 0.00980245072298593 0.0695287348227062 0.0352203765551344 0.0392612866599428 0.0603022689155527 0.108936176901819 0.104993241511683 0.0708153783977863 0.0786337024998883 0.159707735195046 0.207995943962403 0.0510740856196294 0.0251574118250959 0.0300015001125094 0.0493606678602622 0.188624577571372 0.0540514037629511 0.0136006510328455 0.0277012145622908 0.0505050505050507 0.0885771119974677 0.127388554417439 0.0129164379751398 0.0907702771299795 0.0662243870983801
"3" 2 0.0325188170948631 0.0302051328686706 0.128899835796387 0.0575627449450112 0.00202939142612755 0.156484179877566 0.0388778054742982 0.0469567091344312 0.103460621261703 0.0435839837679632 0.16562830465475 0.0320657380162588 0.069528734822706 0.122175082719959 0.0675356897277268 0.265486485568287 0.121820912273497 0.128489218090595 0.174692501687832 0.0110159792512927 0.34741755712327 0.168919163695851 0.127388554417439 0.00304091870057293 0.133608804068023 0.148691283997431 0.120646420132496 0.0255539883720243 0.114764847422175 0.0310735776927516 0.01421048128802 0.0383657894843944 0.156314839813659 0.100313631347669 0.241832007519488 0.0800482512774331 0.184181605041941 0.155027767240613 0.0739872610281974 0.0116844805803239 0.094083061655265 0.152307674336401 0.167686652496821 0.107555306816075 0.157258801395889 0.0836232672624151 0.0260683519136788 0.0855331279466225 0.0608608718377616 0.285082759317261 0.0527381313898169 0.136133762838957 0.0994033419965378 0.00580837150338431 0.118804471648853 0.0575627449450115 0.0839305345078097 0.127435064935065 0.0101010101010101 0.234942807976516 0.0395514453931305 0.16011601160116 0.123895010839203 0.072608315695033 0.00776606228509582 0.362620333811421 0.265361388801511 0.114781103206165 0.019607843137255 0.121704858680283 0.0439472544362812 0.0235615426477049 0.267827834114857 0.308632728406491 0.0422225300278288 0.179682016623689 0.0300015001125094 0.0625626943682561 0.0352203765551343 0.0302558519639951 0.155124148998678 0.136466344201486 0.0509300846041567 0.0592592699472941 0.0786074828286437 0.0472977864276569 0.0802523106703865 0.13991399139914 0.0889111443831025 0.0823960605779068 0.0250197345553274 0.0192123066981374 0.0106068948133098 0.0142104812880199 0.221108319357027 0.0557675815938713 0.0911079802985695 0.00121120864492276 0.147844172558772 0.260052015605202 0.103002352376835
"4" 3 0.0786337024998882 0.203509960004468 0.165678301662685 0.0944203508807041 0.0570718678901503 0.20164053169885 0.0153423700581553 0.000500651207508036 0.100727870503173 0.0914630144536454 0.250763003793907 0.0604091495451866 0.0749142018218811 0.174942324960625 0.00390447962177806 0.166977368749616 0.339322245393269 0.104607652410141 0.137742547436596 0.161244876592465 0.315246378497137 0.240433169910258 0.163877286625411 0.0767858735277293 0.129656361148574 0.0731347775736813 0.113444638907625 0.00817970254888899 0.146348096504392 0.00521534106283948 0.0623248107549678 0.0316608700513255 0.0765915763421236 0.152958880409171 0.162571784263921 0.0181885075157974 0.119759889530349 0.0592287228087783 0.0415671907811717 0.142324643888393 0.00920045236548832 0.253822320350522 0.0320092199832241 0.156060630990814 0.0719598641305825 0.0155198943823048 0.00697745252951738 0.092865540562733 0.228718753145582 0.378575877597851 0.0835157402637539 0.228138750553335 0.145973215054077 0.0669491241705872 0.0387663305878046 0.177613886498224 0.223011061628718 0.249286986342127 0.0740740740740742 0.195899805060938 0.0375046639737329 0.0625852519250935 0.141827157232794 0.111315953131134 0.122896527174061 0.313813453295934 0.370618573545836 0.309222138691825 0.0654069460373988 0.049270486571165 0.259089068426301 0.0020434521307304 0.436952719486908 0.262862829460664 0.0188376995597115 0.213154140556834 0.110315326015229 0.0798444651964662 0.0575528155059784 0.279649102301448 0.0738089985129413 0.221121719951482 0.000816339858718763 0.0106304344738363 0.0911375540237099 0.0168675188490153 0.0296927723227058 0.287602838287813 0.0983230379851911 0.216677796809516 0.102062072615966 0.0309005806930098 0.135850023855518 0.0232390620593977 0.215480560565284 0.0899490052336045 0.0566187060567955 0.0626112322292839 0.139613937832938 0.386055490338 0.129460764068835
"5" 4 0.0739590941075593 0.0199160621049286 0.059927860595505 0.17219219080453 0.00622020615353173 0.271556381764602 0.0634539994796292 0.0045239950020979 0.128096103149157 0.137326641092299 0.271916517603521 0.173002794050093 0.0175438596491229 0.0634539994796293 0.0526782951034176 0.0637809578608001 0.454578926906577 0.194451060451771 0.196510117083641 0.000421440357613844 0.293927105445189 0.108840590267891 0.160514470781026 0.0575528155059784 0.155007631228713 0.0153228995433714 0.00738696699992894 0.152113312075195 0.0440765261016426 0.000422390449409226 0.13323318982208 0.0771816047048071 0.0924129233526285 0.198409766480647 0.0944183291197699 0.0495545190597859 0.240725745609963 0.0272825639934332 0.08966900921224 0.0710339659805979 0.136038282097229 0.348470438580812 0.0809024898079866 0.253316674553488 0.209061339495403 0.0885541294051823 0.157197901106188 0.188331747388632 0.0955981649353644 0.493357110302617 0.220101175814629 0.303576291588811 0.292463586235667 0.209084839722581 0.0377545211124212 0.091274737579666 0.334033927093174 0.285852166739267 0.000903712480663657 0.172999432588704 0.120086840591443 0.162859716800263 0.11291345173584 0.145717675408711 0.16752452508868 0.342989108217468 0.374844181707644 0.285188384521088 0.0113477714413261 0.0545058283473108 0.210682166321632 0.00776606228509593 0.421438839329245 0.227035468172283 0.170545011266173 0.240268115895263 0.172875176761401 0.224097036136918 0.152113312075195 0.42610659475025 0.076432808221494 0.250939210272809 0.138722965873961 0.0879984329158795 0.0434138504757295 0.110448224811212 0.0617822262582195 0.271100188172974 0.237101708723746 0.160865509653218 0.112023204327105 0.0223074454945136 0.0348357419112804 0.11358834242649 0.1951072164226 0.16412237740477 0.0648127477745449 0.0308889055261242 0.192380738343937 0.313756182584972 0.152070027916116
"6" 5 0.0179409068575031 0.0559004851597184 0.00806358899421215 0.370660054726094 0.0060170040119319 0.3366702740736 0.0400080024008003 0.16740846779703 0.102145262388479 0.277351276838597 0.135850023855518 0.15702819970829 0.0610886938236234 0.140957265272647 0.0629111342099541 0.00624360364853798 0.539769329322567 0.00311053902934683 0.33681785325021 0.198846982533573 0.279716303202395 0.123612846514549 0.161842561072384 0.0052702379810185 0.10968566933133 0.0271482404702073 0.10700964718735 0.16713617839422 0.0600496788190823 0.0370988963313112 0.0787129154789283 0.119901846888338 0.00360763287890522 0.290256927994982 0.216485783648815 0.175640335292562 0.183022500650676 0.0286673138567956 0.11824314228696 0.0114303367315414 0.0291863665381575 0.3707146280485 0.0894404044215793 0.269547554983668 0.180981013622817 0.0337746556505259 0.206363084580994 0.147000360246492 0.120873444603807 0.430144189985679 0.183509299856736 0.261650722180711 0.205599784609026 0.268581341190906 0.136963567268886 0.0294835820514907 0.414193657608392 0.421248449772633 0.0921889967967441 0.299684357513602 0.051928611917008 0.246849161305007 0.0931962645659666 0.0870238962549808 0.0942797160155228 0.461627855963902 0.309691209253626 0.253060089439238 0.0537197158146347 0.000225928270724864 0.0318876010979595 0.0512640832479148 0.281930420213138 0.359766251008333 0.239657068413866 0.284534239195417 0.0775155046515503 0.193917674541431 0.00333934958208702 0.386550239623722 0.00104875688355408 0.0734013620727759 0.273187644528332 0.225525401228801 0.0383283010137568 0.0779834645061967 0.0762584725150571 0.324176359389243 0.160709037610061 0.343093717349222 0.216068462988689 0.125916398402341 0.146348096504392 0.223295835292667 0.166666666666667 0.233092781416298 0.171007191432804 0.105129420514755 0.234028630599604 0.257804370811477 0.165554926565487
"7" 6 0.158672527842143 0.109067301805471 0.0424154068014403 0.499503513436633 0.0812362394459924 0.25347064219451 0.119642864926072 0.00325535218046537 0.0113477714413261 0.240284506249447 0.20978843043047 0.0891845053517841 0.0737496131447849 0.332676691814164 0.0947422926260287 0.0412339484609377 0.55140218040049 0.0401115157681547 0.344023698188155 0.0832582272774297 0.226800915325678 0.0651109652843262 0.235406262158998 0.0651618999998501 0.0144995229332675 0.0564782494724904 0.135113224624688 0.20678217040767 0 0.0432818315440797 0.0588150949078648 0.181040060107531 0.00275474776700783 0.389543874849747 0.198206964492759 0.245718297474341 0.142043135417061 0.0496545019223615 0.162152049142354 0.127070208788081 0.0569852941176474 0.319767707842544 0.181166628931421 0.120893145690127 0.0888356399087344 0.0585902287777129 0.23115756502055 0.107549683350354 0.0533760512683624 0.501460305930235 0.211206135273923 0.408369214357612 0.175432565266975 0.303188441938472 0.207328862843285 0.0596175627799486 0.431786062988174 0.608917518190871 0.0224304128379934 0.285361856462452 0.0251100980475913 0.261217331088323 0.0367658810585193 0.200921260371701 0.150373984513038 0.484950474024677 0.436679621587711 0.374512670359415 0.0615069276078548 0.140639797235483 0.0678112993694857 0.00321286073314587 0.386634995538744 0.243511245940326 0.181105032506092 0.237904353101174 0.0199477678298023 0.0573248891237551 0.088336312572672 0.474853070272671 0.0733269170845136 0.010072787050317 0.291557718449918 0.310991685931762 0.0223074454945136 0.0320657380162588 0.011083222761064 0.260646350801418 0.259459506255721 0.493021386006588 0.151619494979899 0.0524771612226307 0.143997479931435 0.227027029982415 0.163974803164896 0.265670389451555 0.139442815967307 0.00750037502812733 0.125122074240335 0.273514358346813 0.176663207032331
"8" 7 0.0284146673507761 0.231216490524521 0.231186044941834 0.437336577674876 0.210868566923811 0.21875 0.20930360577456 0.0372974125018382 0.0873653606490998 0.351552029536429 0.264362810050649 0.155307986246419 0 0.35269390102568 0.0316666162780138 0.128298549830099 0.598043491227675 0.029342461172279 0.209180247368624 0.152204058884646 0.320753391171339 0.102858822198561 0.266130916702535 0.0492395329512231 0.0332035036559111 0.0951356650530203 0.0686013064229153 0.24130675146429 0.0947359471129243 0.104110616527352 0.142771276891661 0.0604021898936365 0.0481125224324689 0.471598962626936 0.345012986498512 0.248847368443572 0.217217356831163 0.0201532879893896 0.130842258902672 0.0200994294937517 0.0402532790592495 0.323150511774196 0.0389445852232777 0.143208479196974 0.180324877432694 0.0116833272872131 0.292645882963567 0.0490029692039746 0.0189031834696431 0.274311148804801 0.237856763318425 0.414773716557607 0.179665184435009 0.287421469042726 0.292049339386516 0.0368204668978552 0.585278585643599 0.555112065958303 0.112089414389705 0.218217890235992 0.136466344201486 0.259812374848854 0.0902418901629373 0.379320995169927 0.00366050873210139 0.524535561513071 0.328790570226993 0.351083697013972 0.0946295668514701 0.0600655447466209 0.0116760112149544 0.0804321728691476 0.377020460363301 0.37278889581982 0.326856264569339 0.364133014097317 0.0100245904067365 0.110328353135895 0.203957571699088 0.754247407261866 0.0625452603433928 0.0136256651394404 0.462854333153714 0.274778179900676 0.0639022140661709 0.170242562556347 0.195939002061782 0.220538641939019 0.32 0.421069958558012 0.0889951605562097 0.0859561030793352 0.0219317231653255 0.117300744154232 0.0472757190775979 0.188796394255123 0.104828483672192 0.057684190142008 0.0843271493141746 0.311270614412697 0.194911720059593
"9" 8 0.0727000566838113 0.30888684475902 0.242116653396353 0.595849691647864 0.264865231205487 0.143516164418328 0.200643088476282 0.212829944873941 0.235378270881002 0.316629336515769 0.511813854764928 0.242924771897155 0.0482307496039369 0.403062683723603 0.0733000700563489 0.0947230327654985 0.633431510067872 0.134320486434825 0.290959336801797 0.110567245333963 0.367105037294365 0.0183922831103259 0.202169972174308 0.108109687516103 0.121242093042973 0.00411742338480514 0.0166010835880899 0.0991836075103593 0.192847886058794 0.0319226127835668 0.298375926987067 0.0267711229571217 0.1702587818176 0.573306524083788 0.38607780580214 0.244329984224611 0.0661837711646139 0.0920813397572074 0.0651256926069648 0.107898138289882 0.162243206052788 0.228722116141328 0.204181696745009 0.199949486335192 0.103234611645618 0.0668062233876622 0.542080768674953 0.0317139043923001 0.206021410857582 0.254426966193687 0.181886122968178 0.324860919315102 0.00170852576688478 0.0890965458026228 0.344077848804905 0.0288859597121849 0.640834037116693 0.597214325938801 0.106591834788564 0.308143003133091 0.100967420638965 0.226160054018872 0.103423915497748 0.366625841354419 0.0412339484609377 0.493524964541526 0.145199900932454 0.477091862904234 0.181228085519379 0.0579701482328019 0.0754862863590794 0.0274474306971727 0.162384810267207 0.381486118050323 0.425213061125681 0.327085568397529 0.136297712891675 0.270216214327345 0.317748548425701 0.667879626926287 0.0820609939862219 0.0200160192256359 0.642525859318406 0.30073372609462 0.0380713783044779 0.120096115353815 0.216867240431967 0.298752719843424 0.199198652790992 0.51417778119387 0.0754208890238289 0.0576362092598059 0.0744437500478196 0.201007563051842 0.0371452078466841 0.389271736536084 0.196530861775822 0.125230792480442 0.130744090092123 0.258696862996185 0.21914829281459
"10" 9 0.0393501143104261 0.262586078055202 0.262786095033773 0.599622845019157 0.24752598020488 0.152659356843068 0.244122592748689 0.228099926690137 0.227351105941308 0.325669473639465 0.585791438731339 0.274024348789838 0.0408262466490064 0.329882118749241 0.0774033940021373 0.197673873153717 0.6370860806605 0.00376530115099226 0.390176438177451 0.00569018251979911 0.392270858723535 0.126251181249709 0.212172264777353 0.0116760112149543 0.0485929530749863 0.169109054490398 0.075757587118002 0.0748243075651093 0.372839293810536 0.0128342754379118 0.224806201550388 0.132906068602517 0.0873840200651995 0.639611197501102 0.367771201965009 0.299875550709755 0.230622664078822 0.0612693223587812 0.01010101010101 0.0827605888602369 0.239522537980406 0.269497776652514 0.437257674542889 0.286789654124634 0.008246178266588 0.209679308115649 0.58799514906003 0.0517367237068719 0.248343511495176 0.173907109464021 0.158184994954178 0.323724171473373 0.0177316518936411 0.0116833272872129 0.34486216961471 0.00049787913344997 0.645368971763989 0.498632008380349 0.213859733845494 0.174313015408739 0.197109594540345 0.384444705753775 0.263180677983907 0.369837175658467 0.136791826579825 0.534323946328186 0.210379903423347 0.695457375227435 0.266706330326223 0.0414909510759251 0.0846936334328942 0.0979991915100051 0.171355913565751 0.296622057339284 0.301263840463326 0.289472798546385 0.118193779468844 0.143794213408002 0.373189489815888 0.732631586610581 0.188523338090915 0.10040031157928 0.755930709173553 0.168706726292825 0.25771525832647 0.0300404347794081 0.121135383877964 0.321718045232462 0.361157559257307 0.665756751319657 0.02867696673382 0.0950760913217707 0.0127298189457094 0.0408248290463863 0.0935654122586548 0.542401470656501 0.136791826579825 0.0909090909090909 0.221970941703053 0.21052987452088 0.238208619831533
