"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.893161230154378 0.912004480441885 0.893851159865283 0.899010631834352 0.891972569315487 0.898000014322277
"3" 0.821196919887487 0.844977193166666 0.845057328788348 0.826811785574772 0.814987386664284 0.830606122816311
"4" 0.757973618383064 0.770337410551332 0.813356869530478 0.771033058956957 0.763018581451679 0.775143907774702
"5" 0.709111197561829 0.730293605564189 0.800906926893485 0.736193207147593 0.725248751318217 0.740350737697062
"6" 0.636625373457612 0.661531232364827 0.769576467286796 0.713003437950083 0.700926523372014 0.696332606886266
"7" 0.579515239483354 0.624364068840073 0.736043738296373 0.672361663119968 0.651537437080363 0.652764429364026
"8" 0.549145514453754 0.589817797345698 0.690024682022041 0.657029353779977 0.598259178853669 0.616855305291028
"9" 0.52020757549704 0.578187684258718 0.627504837482928 0.636610735849423 0.517066824658659 0.575915531549353
"10" 0.504043005481213 0.542479921223957 0.611454216941869 0.624975635201492 0.489747580564376 0.554540071882581
"11" 0.487710577344532 0.546118545057659 0.586447298332224 0.540250939258806 0.470949012947499 0.526295274588144
"12" 0.44111860676853 0.521502428687032 0.551988025110206 0.495188833842284 0.461685141197706 0.494296607121151
"13" 0.409182783377605 0.482200900901924 0.533702734963268 0.487900843888206 0.380859877388561 0.458769428103913
"14" 0.377594271840948 0.457066456435875 0.509309450763686 0.43743624543099 0.355235971443489 0.427328479182998
"15" 0.320917573459683 0.424151845561754 0.502291938278231 0.388215444052356 0.32088096039858 0.391291552350121
"16" 0.267719583906474 0.39397501573963 0.471800673337548 0.340700258459491 0.287270876233367 0.352293281535302
"17" 0.276575780573448 0.348580900787328 0.448208393092909 0.370887472487029 0.291611328153323 0.347172775018807
"18" 0.283803852943714 0.38588501364219 0.412340280006011 0.342965046638965 0.287813008054222 0.34256144025702
"19" 0.249076602347991 0.364070596593797 0.389570482251061 0.329231937964189 0.252700954204887 0.316930114672385
"20" 0.250272029352565 0.335439003607243 0.367209329295488 0.277451971921758 0.241492216013768 0.294372910038164
"21" 0.25647586440722 0.33442327395437 0.327858113802075 0.226189826495716 0.25431439448673 0.279852294629223
"22" 0.195871986974223 0.334684520711457 0.320340751294859 0.196831951110115 0.258238511101519 0.261193544238435
"23" 0.151404290712146 0.337871888718626 0.32447287650943 0.23115501757994 0.242884497363637 0.257557714176756
"24" 0.0904871701934523 0.312293154472579 0.32545787186917 0.223974759724994 0.206023824035642 0.231647356059167
"25" 0.112930318072454 0.308062107499706 0.288625444408612 0.171842904138695 0.172279230349779 0.210748000893849
