"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.988989572641997 0.99000195001767 0.985004162683421 0.99198717948718 0.993997289432016 0.989996030852457
"3" 0.991998464196505 0.982985372020625 0.973987715979491 0.985003832857844 0.988992172953085 0.98459351160151
"4" 0.982003322875613 0.976990963408454 0.973955729347457 0.976992344427059 0.982943667746521 0.978577205561021
"5" 0.977931117272361 0.973992073295774 0.964924650602393 0.976964783353572 0.976870746418197 0.974136674188459
"6" 0.962948477209226 0.965938905719731 0.958015565747832 0.961000012506043 0.975102105090938 0.964601013254754
"7" 0.963844478828013 0.964002853938262 0.965003362740654 0.959970578410469 0.968024980998449 0.964169250983169
"8" 0.966977301894349 0.950857381354648 0.962969973535197 0.964986961326931 0.965761717939272 0.962310667210079
"9" 0.955004117561859 0.935124211089344 0.960888253214323 0.968000602662151 0.95856159043859 0.955515754993253
"10" 0.958022059910628 0.934824725632478 0.963938054784775 0.955957332793797 0.951608119021227 0.952870058428581
"11" 0.955872634019003 0.941565032278446 0.958824878537578 0.930791172826942 0.947517508543565 0.946914245241107
"12" 0.95099933603857 0.946804348649307 0.944914788651519 0.919896359192499 0.947925223252853 0.94210801115695
"13" 0.939721362882004 0.941856588047798 0.92874475418447 0.913202867671407 0.943159302482774 0.933336975053691
"14" 0.936425076133462 0.9359569762397 0.922835160063322 0.9190348882164 0.952508463389263 0.933352112808429
"15" 0.921017466175831 0.92179767258098 0.903689839073239 0.923034734580388 0.965208108024501 0.926949564086988
"16" 0.920761726123271 0.916033391810717 0.891689997683718 0.92275246077444 0.959259499247395 0.922099415127908
"17" 0.908634773444741 0.909292861515672 0.891212961265588 0.909460546205552 0.957326534870765 0.915185535460464
"18" 0.908026808249212 0.905957614400704 0.882701663778562 0.90058408815021 0.954389983917362 0.91033203169921
"19" 0.918246011203097 0.887136854761536 0.854765794544854 0.875753138513282 0.959595753785474 0.899099510561649
"20" 0.9241325354354 0.882596556285856 0.835864313324583 0.872226285251569 0.945290971652107 0.892022132389903
"21" 0.916403583080189 0.874256533441896 0.837534499989525 0.882916963963032 0.932641161027463 0.888750548300421
"22" 0.897555657854998 0.892427200658181 0.830995330803734 0.8884258899355 0.908810300308054 0.883642875912093
"23" 0.905411889777834 0.899392330539041 0.810641356026625 0.898323030213569 0.902927020884953 0.883339125488405
"24" 0.88394571452762 0.894879508355552 0.822545130826861 0.895994912143869 0.90490143511062 0.880453340192905
"25" 0.900117904777886 0.907944374313962 0.821717227340625 0.883370093273465 0.901605454239022 0.882951010788992
