"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.530781216647593 0.531076177129619 0.514224825510648 0.524016312965038 0.469197338980289 0.513859174246637
"3" 0.36760087706396 0.406877807448802 0.373351526132869 0.380385308030029 0.374048536226116 0.380452810980355
"4" 0.277151597733446 0.29714644711453 0.291941016928384 0.272568271183503 0.252943748476143 0.278350216287201
"5" 0.228983982530953 0.181494530297992 0.170147885716946 0.210540194020344 0.132878390517563 0.18480899661676
"6" 0.193903138109997 0.168704809227289 0.164645435897076 0.135261865989044 0.0921086130861712 0.150924772461915
"7" 0.130351997574956 0.148503384325797 0.135441142831694 0.109908723491093 0.0543263756527024 0.115706324775248
"8" 0.121312967410677 0.0763744469615622 0.0951130570064021 0.0654749549335861 0.0385128977159705 0.0793576648056395
"9" 0.0723380454196953 0.0680515635945575 0.0612247768575859 0.00196781946533487 0.0260555571775109 0.0459275525029369
"10" 0.0864215679687788 0.050809067247012 0.00416487239253712 0.015362684414166 0.0250061625401346 0.0363528709125257
"11" 0.0887602606285984 0.0510547938462021 0.00523263694801148 0.0309906272362562 0.01588967683074 0.0383855990979616
"12" 0.0764032442764365 0.00499643018062005 0.0190921640821404 0.00147299581654283 0.00618131047659851 0.0216292289664677
"13" 0.0226900344831669 0.0177111371837862 0.0373967173768477 0.0116427206633439 0.0127204616799457 0.0204322142774181
"14" 0.00651339615632226 0.0194796613365829 0.00166553679049337 0.0342475632947181 0.020294766646577 0.0164401848449387
"15" 0.0203782101170827 0.0632020162893151 0.035546471138317 0.1115433719882 0.0808134963343903 0.062296713173461
"16" 0.0118980266228833 0.0317458896811364 0.0166602440409992 0.091830990751239 0.0449572766875818 0.0394184855567679
"17" 0.0186547317482454 0.0181062576428474 0.00541236581921539 0.0636805929560801 0.0395349696550583 0.0290777835642893
"18" 0.0492469953768672 0.0180490373693491 0.0198241902396254 0.0105858913049001 0.00976958095064821 0.021495139048278
"19" 0.0511196632876717 0.0120405578158716 0.0139929366808179 0.0264478052946547 0.0153471925260501 0.0237896311210132
"20" 0.0346158947670454 0.0236968956791849 0.000353373738412902 0.0391491716609981 0.0120633615610135 0.021975739481331
"21" 0.00733951823862315 0.0102600984319874 0.0299992405499552 0.0535643958334492 0.00587061138158345 0.0214067728871197
"22" 0.00492636597379803 0.0140935416559326 0.00782596092070784 0.00508057007882262 0.01712574059382 0.00981043584461623
"23" 0.0206207707080395 0.0289738879446993 0.0425212457901401 0.00111550782890635 0.0187420336949521 0.0223946891933475
"24" 0.033252201751067 0.0173506352625162 0.0292688678684748 0.00878388516518018 0.0379643566691758 0.0253239893432828
"25" 0.00420663655402333 0.00613350902670105 0.0084844703440913 0.0112656911525971 0.00667280918359035 0.00735262325220062
