Outputted by simuPOP at Tue, 17 Jul 2018 08:39:17
qPh1, qPh2
POP
test-1, 0202 0202
test-2, 0202 0202
test-3, 0202 0202
test-4, 0202 0202
test-5, 0202 0202
test-6, 0202 0202
test-7, 0202 0202
test-8, 0202 0202
test-9, 0101 0101
test-10, 0202 0101
test-11, 0101 0202
test-12, 0101 0202
test-13, 0101 0202
test-14, 0101 0202
test-15, 0101 0202
test-16, 0101 0202
test-17, 0101 0202
test-18, 0101 0202
test-19, 0101 0101
test-20, 0101 0101
test-21, 0101 0101
test-22, 0101 0101
test-23, 0101 0101
test-24, 0101 0101
test-25, 0101 0101
test-26, 0101 0101
test-27, 0101 0101
test-28, 0101 0101
test-29, 0101 0101
test-30, 0101 0101
test-31, 0101 0101
test-32, 0101 0101
test-33, 0101 0101
test-34, 0101 0101
test-35, 0101 0101
test-36, 0101 0101
test-37, 0101 0101
test-38, 0202 0101
test-39, 0202 0101
test-40, 0202 0101
test-41, 0202 0101
test-42, 0202 0101
test-43, 0202 0101
test-44, 0202 0101
test-45, 0202 0101
test-46, 0202 0101
test-47, 0202 0101
test-48, 0202 0101
test-49, 0202 0101
test-50, 0202 0202
test-51, 0202 0202
test-52, 0202 0202
test-53, 0202 0202
test-54, 0202 0202
test-55, 0202 0202
test-56, 0202 0202
test-57, 0202 0202
test-58, 0202 0202
test-59, 0202 0202
test-60, 0202 0202
test-61, 0101 0101
test-62, 0101 0101
test-63, 0101 0101
test-64, 0101 0101
test-65, 0101 0101
test-66, 0101 0101
test-67, 0202 0101
test-68, 0202 0101
test-69, 0202 0101
test-70, 0202 0101
test-71, 0202 0101
test-72, 0202 0101
test-73, 0202 0101
test-74, 0202 0101
test-75, 0202 0101
test-76, 0202 0101
test-77, 0202 0101
test-78, 0202 0101
test-79, 0202 0101
test-80, 0202 0101
test-81, 0202 0101
test-82, 0202 0202
test-83, 0202 0202
test-84, 0202 0101
test-85, 0202 0101
test-86, 0202 0202
test-87, 0202 0202
test-88, 0202 0202
test-89, 0101 0202
test-90, 0101 0202
test-91, 0101 0202
test-92, 0101 0202
test-93, 0101 0202
test-94, 0101 0202
test-95, 0101 0202
test-96, 0101 0202
test-97, 0101 0202
test-98, 0101 0202
test-99, 0101 0202
test-100, 0101 0202
test-101, 0101 0202
test-102, 0101 0202
test-103, 0101 0202
test-104, 0202 0202
test-105, 0202 0202
test-106, 0202 0202
test-107, 0202 0202
test-108, 0202 0202
test-109, 0202 0202
test-110, 0101 0202
test-111, 0101 0202
test-112, 0101 0202
test-113, 0101 0202
test-114, 0101 0202
test-115, 0101 0202
test-116, 0202 0202
test-117, 0202 0202
test-118, 0202 0202
test-119, 0202 0202
test-120, 0202 0202
test-121, 0202 0202
test-122, 0202 0202
test-123, 0202 0202
test-124, 0202 0202
test-125, 0202 0202
test-126, 0202 0202
test-127, 0202 0202
test-128, 0202 0202
test-129, 0202 0202
test-130, 0202 0202
test-131, 0202 0202
test-132, 0202 0202
test-133, 0202 0202
test-134, 0202 0202
test-135, 0202 0202
test-136, 0202 0202
test-137, 0202 0202
test-138, 0202 0202
test-139, 0202 0202
test-140, 0202 0202
test-141, 0202 0202
test-142, 0202 0202
test-143, 0101 0101
test-144, 0101 0101
test-145, 0101 0101
test-146, 0101 0101
test-147, 0101 0101
test-148, 0101 0101
test-149, 0101 0101
test-150, 0101 0101
test-151, 0101 0101
test-152, 0101 0101
test-153, 0101 0101
test-154, 0101 0101
test-155, 0101 0101
test-156, 0101 0101
test-157, 0101 0101
test-158, 0101 0101
test-159, 0101 0101
test-160, 0101 0101
test-161, 0101 0101
test-162, 0202 0101
test-163, 0202 0202
test-164, 0202 0202
test-165, 0202 0202
test-166, 0202 0202
test-167, 0202 0202
test-168, 0202 0202
test-169, 0202 0202
test-170, 0202 0202
test-171, 0101 0202
test-172, 0101 0202
test-173, 0101 0202
test-174, 0101 0202
test-175, 0101 0202
test-176, 0101 0202
test-177, 0101 0202
test-178, 0202 0202
test-179, 0202 0202
test-180, 0202 0202
