"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.520603406878435 0.47458526413228 0.488021760497678 0.516006832949784 0.465171177569739 0.492877688405583
"3" 0.241780874002826 0.232765342613164 0.249021043167259 0.25397918779852 0.238778385790881 0.24326496667453
"4" 0.149228250210744 0.143968350291304 0.133845176011322 0.148583515665185 0.117244458908682 0.138573950217447
"5" 0.08910704922597 0.0376916852846709 0.0666563700182529 0.0763733951383669 0.0330448900628424 0.0605746779460206
"6" 0.038711109235397 0.00866805880449529 0.0083004272604613 0.00944491158783492 0.017988359769498 0.0166225733315373
"7" 0.0472160488141175 0.0108914075072026 0.000136361544858989 0.0252354495479283 0.0376314401230335 0.0242221415074282
"8" 0.00676209587895423 0.0204460148461025 0.0653208472028984 0.0350578967654999 0.00561348361466343 0.0266400676616237
"9" 2.50006250157892e-05 0.0199575429123509 0.0727483209327348 0.0432222113476801 0.00835779463232057 0.0288621740900204
"10" 0.0147030959900926 0.00165608990958172 0.0391553105061429 0.0155708323137555 0.00104118497975083 0.0144253027398647
"11" 0.0269455224227746 0.0118927040877987 0.03764636755702 0.0132883971972939 0.0522962555812182 0.0284138493692211
"12" 0.00705044065749875 0.0395909409500094 0.0407300963854363 0.0238310644715642 0.0157230866589761 0.0253851258246969
"13" 0.0261578393417661 0.0719226729103785 0.0362309918931128 0.0372629474667338 0.0132073360165169 0.0369563575257016
"14" 0.0137728703529114 0.0450926035085359 0.04513881602266 0.0184236779670425 0.0142414975033706 0.0273338930709041
"15" 0.0121608296477935 0.0225997209809422 0.0402806135557838 0.0252532607327518 0.00723354969105694 0.0215055949216656
"16" 0.00475808642801926 0.00202078119697925 0.0225734871093946 0.0369068567121885 0.0138101971890789 0.0160138817271321
"17" 0.000769046030350636 0.0144202440820011 0.018791565761872 0.0158918457543794 0.0359378071673743 0.0171621017591955
"18" 0.0240431363531796 0.00308009739889374 0.00123828916687253 0.0151172133643741 0.0179526286013244 0.0122862729769289
"19" 0.042466065142883 0.00204897185852382 0.00313222833916196 0.00611687752083454 0.0094684040769123 0.0126465093876631
"20" 0.0112650681455153 0.0287847152169696 0.0402243321229419 0.0206144818695492 0.0248232673870319 0.0251423729484016
"21" 0.0398637492422771 0.00448223428322758 0.00983114623711123 0.0163334216844638 0.0309014153268466 0.0202823933547853
"22" 0.0228343958012868 0.00225238582460142 0.0041055624779582 0.00410787693885658 0.0171705371326094 0.0100941516350625
"23" 0.028431923514769 0.034832402922824 0.0452367689130828 0.0099731814344101 0.0102458307949066 0.0257440215159985
"24" 0.00281291278705993 0.0112206904617592 0.00737987564661259 0.0484588722020275 0.062894391843036 0.026553348588099
"25" 0.0772114169545066 0.00907279933305018 0.00328333927626589 0.0314936500915408 0.0366092681838773 0.0315340947678481
