"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.99299668306455 0.993004440565673 0.986969847730323 0.984987431988512 0.99100348838416 0.989792378346644
"3" 0.98101885868546 0.980007420411199 0.974989983493015 0.98499220846731 0.978978841465313 0.979997462504459
"4" 0.981997373827986 0.96699447658011 0.969845659854112 0.971987472490125 0.971940487072015 0.972553093964869
"5" 0.970999904167653 0.946984223086359 0.956208294968499 0.953033342690104 0.959756728992426 0.957396498781008
"6" 0.962978268739566 0.944865393807948 0.96245845009312 0.93818962683717 0.938645323913767 0.949427412678314
"7" 0.955906698574183 0.939819471228441 0.969525841579146 0.94294076542984 0.922559050511927 0.946150365464707
"8" 0.952067929133158 0.934444369002077 0.964453483025161 0.925963826197153 0.914511734288965 0.938288268329303
"9" 0.939092520665134 0.935497358443004 0.958496048058538 0.909233988298319 0.898950767517155 0.92825413659643
"10" 0.935132676613917 0.923654111741277 0.946138063586953 0.891038580331636 0.885972695436462 0.916387225542049
"11" 0.935097593622717 0.915580587785121 0.942439314629999 0.881777260469539 0.893344397454454 0.913647830792366
"12" 0.937002175130751 0.912227918919676 0.932927007073752 0.885251042433459 0.881930876568151 0.909867804025158
"13" 0.931067308602633 0.910085348757921 0.927674564088733 0.858275854927285 0.876008949662561 0.900622405207827
"14" 0.92194723633176 0.904176344935192 0.927991613884556 0.84338347363578 0.855011557577796 0.890502045273017
"15" 0.91515249759928 0.892764467032962 0.906919607636004 0.835135637384667 0.846142005178222 0.879222842966227
"16" 0.903042425950605 0.880921040530535 0.892437848817259 0.827583234197538 0.827072862621511 0.866211482423489
"17" 0.894985228082246 0.868937888656604 0.874529969635444 0.824124974229776 0.828219670361244 0.858159546193063
"18" 0.882669202945371 0.841633971517822 0.868552199287592 0.822187936825592 0.8265757455946 0.848323811234195
"19" 0.880852242718894 0.833603897993376 0.836258926429042 0.801955659367384 0.834079812199471 0.837350107741634
"20" 0.872848713466759 0.856080129377953 0.836987188883438 0.808770833738906 0.824621244334324 0.839861621960276
"21" 0.872754805397144 0.858879308691863 0.833498013334541 0.798115954845997 0.825992043191682 0.837848025092245
"22" 0.862470868377944 0.835306763063235 0.832248925100436 0.796507399058281 0.799878730484267 0.825282537216833
"23" 0.853649638550433 0.840776617062371 0.833657284999286 0.781672726117102 0.786601690684236 0.819271591482686
"24" 0.862955957197556 0.829993262166699 0.80325774091687 0.78141616098276 0.753905601714318 0.806305744595641
"25" 0.861116110583513 0.819000427584254 0.801165958095149 0.787639000050765 0.77052583346675 0.807889465956086
