"vect_r1" "vect_r2" "vect_r3" "vect_r4" "vect_r5" "mean_r"
"1" 1 1 1 1 1 1
"2" 0.896093817309254 0.904917571430097 0.91000155001503 0.887037958434898 0.916972743644099 0.903004728166676
"3" 0.809308755343437 0.799810818857478 0.819935256468467 0.798026048224089 0.840944027254608 0.813604981229616
"4" 0.71965912138277 0.752032460636139 0.725478287381343 0.714913120981085 0.76448141277411 0.735312880631089
"5" 0.637070452870248 0.673759938219263 0.65018107481467 0.624561014136721 0.713640810042268 0.659842658016634
"6" 0.544166752334919 0.605062976558572 0.547746937172152 0.58099207780431 0.662060133260423 0.588005775426075
"7" 0.496228185964864 0.53736646244717 0.468031357019566 0.510457035312465 0.605129208212483 0.52344244979131
"8" 0.425496539091177 0.472555289860558 0.426729970550495 0.427041836797241 0.558691864344821 0.462103100128858
"9" 0.368008793521303 0.428740079393119 0.35971463887943 0.401683941865005 0.500906877107479 0.411810866153267
"10" 0.317618810299025 0.359423892566001 0.323931766820608 0.373284641681924 0.499664436339945 0.3747847095415
"11" 0.271001219508232 0.328489287438227 0.26860433232983 0.301981469416237 0.440638666926585 0.322142995123822
"12" 0.209805153797 0.283565926613795 0.264110994807764 0.335427038593435 0.392629561363944 0.297107735035188
"13" 0.145598135827993 0.251067106146283 0.215341317752057 0.300962721674703 0.339017856842903 0.250397427648788
"14" 0.134272721204981 0.196039044835002 0.169830148795283 0.253402899199712 0.273179166547238 0.205344796116443
"15" 0.131614298053015 0.202116857325067 0.157544558398336 0.255222464708381 0.227467157469564 0.194793067190872
"16" 0.0810398560872736 0.206300481981696 0.15574410603854 0.223175469009699 0.204962178013874 0.174244418226217
"17" 0.0830785425300431 0.172120450605965 0.106304166968727 0.189821927162594 0.195985843979912 0.149462186249448
"18" 0.104858153997052 0.166804461355214 0.0506542049802425 0.153007951386017 0.180209042083453 0.131106762760396
"19" 0.0917967461059378 0.174973080492081 0.0662867437871375 0.160121802841584 0.167068901036327 0.132049454852613
"20" 0.0610575718834113 0.156675877272217 0.0753722358149693 0.14455177967679 0.176747833454685 0.122881059620415
"21" 0.100630342361866 0.138176075319724 0.0845582878039281 0.113968055866888 0.155524223050209 0.118571396880523
"22" 0.132523443379621 0.107982131503411 0.0634652363947806 0.0586056122065931 0.120445367333907 0.0966043581636624
"23" 0.128544677484138 0.0789202994515134 0.045512627253287 0.0855737347047419 0.0885606289878883 0.0854223935763137
"24" 0.0654432208952312 0.0528318257460264 0.0758445650222886 0.0356305750921584 0.0118340117860043 0.0483168397083418
"25" 0.0670345571451929 0.0521187755543516 0.0822139141732281 0.0294469204026767 0.0106820092774206 0.048299235310574
