"gen" "pval" "SE" "WC"
"1" 0 0.0233 0.0041 0.0634
"2" 1 0.5262 0.016 4e-04
"3" 2 0.3082 0.0151 0.0185
"4" 3 0.651 0.0153 -0.01
"5" 4 0.7922 0.0125 -0.0238
"6" 5 0.7977 0.0127 -0.0243
"7" 6 0.2487 0.014 0.0238
"8" 7 0.7344 0.0135 -0.0178
"9" 8 0.7876 0.0113 -0.0232
"10" 9 0.405 0.0143 0.0099
"11" 10 0.1613 0.0119 0.0347
"12" 11 0.908 0.0078 -0.039
"13" 12 0.1732 0.0125 0.0321
"14" 13 0.0349 0.0053 0.0585
"15" 14 0.6741 0.015 -0.0123
"16" 15 0.0085 0.0022 0.0759
"17" 16 0.2866 0.0147 0.0205
"18" 17 0.0041 0.0014 0.0811
"19" 18 0.0768 0.0083 0.0476
"20" 19 0.2007 0.012 0.0288
"21" 20 0.8713 0.0099 -0.0329
"22" 21 0.3071 0.0146 0.0185
"23" 22 0.3183 0.0142 0.0172
"24" 23 0.3604 0.0148 0.0136
"25" 24 0.9791 0.0034 -0.0595
"26" 25 0.5539 0.0165 -0.0018
"27" 26 0.7908 0.0133 -0.0237
"28" 27 0.316 0.0143 0.0174
"29" 28 0.1976 0.0128 0.0296
"30" 29 0.1031 0.01 0.0431
"31" 30 0.8833 0.0085 -0.0347
"32" 31 0.648 0.0131 -0.0102
"33" 32 0.3525 0.0139 0.0143
"34" 33 0.746 0.0123 -0.0191
"35" 34 0.8282 0.0106 -0.0274
"36" 35 0.8907 0.0077 -0.0359
"37" 36 0.9998 1e-04 -0.0965
"38" 37 0.5583 0.0132 -0.0028
"39" 38 0.7684 0.0116 -0.0211
"40" 39 0.715 0.0123 -0.0164
"41" 40 0.2158 0.0116 0.0278
"42" 41 0.2026 0.0118 0.0291
"43" 42 0.2962 0.0129 0.0196
"44" 43 0.6437 0.0129 -0.0095
"45" 44 0.4614 0.0126 0.0055
"46" 45 0.2878 0.012 0.0201
"47" 46 0.9666 0.0034 -0.0533
"48" 47 0.8676 0.0068 -0.032
"49" 48 0.4522 0.0114 0.0068
"50" 49 0.1084 0.0089 0.0419
"51" 50 0.7995 0.0108 -0.0241
"52" 51 0.6881 0.0122 -0.0136
"53" 52 0.2264 0.0125 0.0268
"54" 53 0.0057 0.0016 0.0814
"55" 54 0.8334 0.0095 -0.0277
"56" 55 0.5151 0.0124 0.001
"57" 56 0.1355 0.0084 0.0383
"58" 57 1e-04 1e-04 0.1128
"59" 58 0.2557 0.0097 0.024
"60" 59 0.2036 0.0086 0.0296
"61" 60 0.7495 0.0092 -0.0181
"62" 61 0.5765 0.0104 -0.0031
"63" 62 0.1164 0.0088 0.0404
"64" 63 0.2621 0.012 0.0228
"65" 64 0.2009 0.0115 0.0292
"66" 65 0.0479 0.0067 0.0554
"67" 66 0.571 0.0113 -0.0031
"68" 67 0.2727 0.0102 0.0219
"69" 68 0.6558 0.0096 -0.0095
"70" 69 0.0164 0.0028 0.0702
"71" 70 0.412 0.0097 0.0097
"72" 71 0.6749 0.0113 -0.0116
"73" 72 0.784 0.0101 -0.0223
"74" 73 0.7991 0.0108 -0.0242
"75" 74 0.7917 0.0118 -0.0235
"76" 75 0.673 0.0129 -0.0125
"77" 76 0.4801 0.0142 0.004
"78" 77 0.986 0.0022 -0.0637
"79" 78 0.844 0.0098 -0.0298
"80" 79 0.5978 0.0141 -0.0057
"81" 80 0.4844 0.0145 0.0037
"82" 81 0.8515 0.01 -0.0303
"83" 82 0.8769 0.0091 -0.0338
"84" 83 0.7816 0.0125 -0.0225
"85" 84 0.4876 0.0142 0.0035
"86" 85 0.318 0.0136 0.0175
"87" 86 0.9626 0.0042 -0.0522
"88" 87 0.5397 0.0154 -7e-04
"89" 88 0.5496 0.0168 -0.0014
"90" 89 0.6269 0.0151 -0.0082
"91" 90 0.5502 0.0167 -0.0015
"92" 91 0.6099 0.0152 -0.0066
"93" 92 0.9791 0.0034 -0.0596
"94" 93 0.2324 0.0128 0.026
"95" 94 0.5376 0.0159 -5e-04
"96" 95 0.4569 0.0161 0.0061
"97" 96 0.439 0.0148 0.0071
"98" 97 0.9375 0.0061 -0.0451
"99" 98 0.3709 0.015 0.0127
"100" 99 0.0243 0.004 0.063
