"gen" "pval1" "SE1" "WC1"
"1" 0 0.8125 0.071 -0.0033
"2" 1 0.7508 0.0782 -0.0029
"3" 2 0.7848 0.0744 -0.0031
"4" 3 0.598 0.094 -0.0016
"5" 4 0.1622 0.0474 0.0013
"6" 5 1 0 -0.0079
"7" 6 2e-04 2e-04 0.003
"8" 7 0.8391 0.0654 -0.0035
"9" 8 0 0 0.0046
"10" 9 0.0021 0.0017 0.0027
"11" 10 1 0 -0.0071
"12" 11 0.4502 0.0908 -4e-04
"13" 12 0.6871 0.0836 -0.0024
"14" 13 0 0 0.007
"15" 14 0.9278 0.0374 -0.0044
"16" 15 0.3849 0.0861 1e-04
"17" 16 0.0823 0.026 0.0017
"18" 17 0 0 0.0061
"19" 18 0.3641 0.0837 3e-04
"20" 19 0 0 0.006
"21" 20 0.6016 0.0935 -0.0017
"22" 21 0.5631 0.0956 -0.0013
"23" 22 0.8826 0.0529 -0.0039
"24" 23 0 0 0.0036
"25" 24 0 0 0.005
"26" 25 0.4451 0.0905 -4e-04
"27" 26 0.5423 0.0947 -0.001
"28" 27 0 0 0.0081
"29" 28 0.9518 0.0272 -0.0049
"30" 29 0.7585 0.0775 -0.0029
"31" 30 0.0312 0.011 0.0022
"32" 31 0.4111 0.0883 -1e-04
"33" 32 0.3381 0.0798 5e-04
"34" 33 0 0 0.0043
"35" 34 0.1621 0.0473 0.0013
"36" 35 0.0321 0.0109 0.0022
"37" 36 0.734 0.0797 -0.0027
"38" 37 0.0012 0.0011 0.0028
"39" 38 0.3392 0.08 4e-04
"40" 39 0.3694 0.0843 2e-04
"41" 40 0.1792 0.0512 0.0012
"42" 41 0.7437 0.0789 -0.0028
"43" 42 0.5442 0.095 -0.0011
"44" 43 0.2412 0.0637 0.001
"45" 44 6e-04 6e-04 0.0029
"46" 45 0.9984 0.0016 -0.0062
"47" 46 0.2206 0.0599 0.0011
"48" 47 0.2397 0.0632 0.001
"49" 48 0 0 0.0048
"50" 49 0.2546 0.0663 9e-04
