"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"1" 0 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 1 0.000484234369434846 0.013883026729808 0.0240771706171538 0 0.0659284839264231 0.0121151776489661 0.0477082212900458 0.0328297134301545 0.0200567962561452 0.000659108499493829 0.0262916224353831 0.0168853467133332 0.0383498373184443 0.010802007835566 0.0346458258523355 0.0245631413535544 0.0520221653021766 0.0194488702532445 0.0310242662545664 0.0371267190955147 0.0355936333248054 0.00757345414423435 0.0302735063185737 0.00320099481345966 0.0377996980929523 0.00478991085574403 0.0100045030397799 0.0038565553439695 0.0643816848985364 0.0100139058011218 0.0405630647595688 0.028726793468701 0.0451954089445095 0.00247456660019022 0.0361884419265604 0.0143415360918961 0.0123417271936076 0.00419283857429052 0.0777975051973285 0.00116097754504739 0.0396017041886455 0.0011900239219838 0.0214102024524434 0.00208448613241737 0.0441729865317318 0.0127900786622685 0.00589062444406211 0.0101199579705466 0.0396877051076337 0.0160155105249192 0.0337349128052176 0.00552664638878957 0.0182833002597791 0.068211929551002 0.0116596647773839 0.0347011261043916 0.0350335553007269 0.0219129157918505 0.00430546259819136 0.0394046370320659 0.0136471247746196 0.0179636290052532 0.0100146119641423 0.00390515607932684 0.00758707378119142 0.000432311335928798 0.0310986455863929 0.0510677582970334 0.0245276995372403 0.0111585753166789 0.00501529741800953 0.0156830087604617 0.00231294839070133 0.0319816630833251 0.00201133158115186 0.0196648011937861 0.0239508281789375 0.053409434372721 0.0148963968392509 0.0266888596291221 0.00299815104423401 0.0159666187298779 0.010033304409228 0.0324245977331687 0.0460608826401263 0.0362255961388602 0.0380219830611511 0.00907775015097781 0.0423176452813501 0.0383911643284809 0.00612133455233607 0.0653208472028985 0.00422579200975963 0.00901737836929316 0.0217985221445484 0.0409571316925854 0.0240030725899499 0.0355421959028503 0.00498007190557933 0.0568736346001379 0.0235248470227534 0.0235248470227534
"3" 2 0.037957117684907 0.0255785679843486 0.0298585855554338 0.048635677926138 0.0578777295989068 0.108812283745415 0.0726444776500133 0.00800128957714625 0.0766815688621964 0.0569837210579127 0.041385527168517 0.0645903950374685 0.00444431466965549 0.0355839236852398 0.0524942479374063 0.0328487441227472 0.0661316205074293 0.03715039588007 0.00141191619155191 0.0993502563849855 0.0706318483614984 0.0187935623666913 0.0149665177813902 0.00505034041492791 0.0572438165988416 0.0486799504262869 0.00181053400869421 0.00072685387689939 0.134793639062518 0.0647468903619586 0.0942980955959387 0.0945364550023149 0.0294026416057677 0.0677095751143739 0.0237278977566975 0.0562032407362916 0.0261133421376173 0.0431621090113843 0.0534432345053658 0.0162305233635729 0.041544575825862 0.0512288362717613 0.0372992284912207 0.0538411530142139 0.0370002611391001 0.0136428992258256 0.016963762519389 0.0485977508080096 0.0402197745364693 0.0320041280165121 0.0472743375762562 0.0396814435066765 0.0600977583022101 0.0899822625911839 0.043993960978922 0.0822510822510822 0.0488460613874159 0.0184844577627662 0.0313947182020057 0.105275172730243 0.0177462566880268 0.0200210411172035 0.0259713764851307 0.0186907052889192 0.0517095817941174 0.0422548420133174 0.0371363748957916 0.0679707188483302 0.0151272904841559 0.00468872060060418 0.0071526754774387 0.0381607033517456 0.033474401615966 0.116287032311199 0.00655543570589404 0.031193742072455 0.0136049403958785 0.0350143655653325 0.0612669007837083 0.0740620821528915 0.0817160573392947 0.0991622627020615 0.0255004846163258 0.0526094885889511 0.000813028733803523 0.0554200911925581 0.0247472256238095 0.0165056364916718 0.0306867075867497 0.059802289833676 0.0298370723123798 0.0396654651582453 0.0404588676616226 0.0305142483223604 0.00902928217612108 0.00693733178625302 0.0241388753917373 0.0279691187728063 0.00578078746112532 0.0264186355219948 0.042261191993753 0.042261191993753
"4" 3 0.119026727721761 0.0337268788231922 0.072395566552919 0.0112107546318305 0.0612844886536379 0.0937993656841019 0.038721314768775 0.019830684518894 0.0296451067968722 0.0883857360651161 0.0781426953424294 0.0757640982418682 0.0544784106613338 0.0441656124660169 0.114257861732954 0.0587174989884004 0.0336471593836862 0.0191959520720875 0.0148446181503367 0.0551027127745093 0.0826056988079062 0.0369293844296566 0.00173838924950178 0.0015300638975659 0.00319084057184602 0.0768768907424357 0.0396033435073609 0.00557449756560627 0.162406089358273 0.0865442708189972 0.00589647694521608 0.106106585727569 0.0470977337662177 0.0998908437465142 0.035869639948545 0.0829242806558539 0.0445127771676151 0.0408460637654878 0.106145580795371 0.0131532898771508 0.0549322999708486 0.0938403213023852 0.062550672269366 0.0739865155748245 0.0692955329220872 0.0291283244026577 0.0701055283019047 0.123760338957903 0.0182628899161237 0.0571658276625534 0.0254651803417145 0.0539239943006568 0.106631494450458 0.0650185495658669 0.0617388057118164 0.110882399022538 0.025485762417294 0.0344555023348397 0.0288638280585701 0.102442201108061 0.0430697994430373 0.058378256969821 0.0634320997412428 0.0243401684582269 0.0399820791141758 0.0302336663684976 0.0571763952948864 0.0724627933752859 0.0433851211334304 0.00210472835065156 0.0530233086224394 0.0228214934293255 0.0282548960296711 0.0603702458632962 0.00673291503780142 0.0986789733611431 0.0197271447421678 0.00119709237545447 0.0476463582913879 0.0947677423855376 0.125801282051282 0.182505534653708 0.0682564679694495 0.0652176682772888 0.0415583907529921 0.11527513852605 0.0328100140419216 0.027116176200301 0.0789260453586558 0.116827838974481 0.00377479428388714 0.0394046370320659 0.0431371050252213 0.0152929699745211 0.0287596568708739 0.0444126451185551 0.0460699936696862 0.0300417424475604 0.0705205604406298 0.051542844580314 0.0555875873860481 0.0555875873860481
"5" 4 0.1024756285571 0.124268767211336 0.172296797520311 0.0203110235366538 0.0276483180159824 0.135296702593937 0.0630331063199084 0.0591650278579942 0.0719387413556233 0.0750599461314511 0.105735631611105 0.111886439380454 0.0326385003675689 0.0400720538735916 0.123735529483974 0.013096203428204 0.0233735930065642 0.0103646210112011 0.0289411914737641 0.0718352295193043 0.150601543424265 0.033769311794875 0.00898162133114363 0.0292217983271341 0.05389136680587 0.0618025524482434 0.0690533915193873 0.04024261961705 0.137251128665976 0.119885129407201 0.06976026875051 0.062301378005649 0.10450726257805 0.0861083816170897 0.0209831741765193 0.0614468813085151 0.038982274856372 0.02979122729076 0.086375055104059 0.0262956257466699 0.0614062744126508 0.134521739002699 0.0801970022675829 0.0199687987577015 0.0414519411489784 0.0357486943361627 0.0857953897967107 0.102668583249649 0.12313036078404 0.111955748445573 0.0222008882972463 0.0451917382532613 0.115265356335069 0.0898258559185119 0.0496470936354564 0.117287345267222 0.00378344085339278 0.0629048879307958 0.0140471344077991 0.0576441102756892 0.0316164664698184 0.028656475759577 0.0416037241450569 0.0508737492610508 0.0313422702055426 0.0263912024465763 0.114748567818272 0.0538590015907672 0.105879241279996 0.023941339740064 0.0205196952545178 0.0292413371221217 0.00831635896705474 0.10824758248187 0.0277552164131249 0.0879604010914651 0.0447866623320855 0.0846103307426907 0.143430894256565 0.168385517728173 0.11542001411652 0.14382911593777 0.114687445976533 0.0629554100619849 0.111982384504549 0.142811545639645 0.015746110144012 0.0347650538902447 0.0686398366036505 0.0913062736130748 0.0228392239066259 0.0774009759497354 0.0799411162314389 0.0645602033128898 0.0663926104645465 0.0528018327663707 0.0855173242723896 0.0245535455536284 0.13660138049534 0.076250455615225 0.0690023532257012 0.0690023532257012
"6" 5 0.111450628292148 0.148360012547141 0.237755778023466 0.0050254403545958 0.0287093836007176 0.0918116092663118 0.0538217957000799 0.0625382284594445 0.020839841950459 0.0821205515467083 0.106428166502951 0.197649637403362 0.0411973202848919 0.029642731618753 0.0652555623595805 0.0696357056887431 0.0380112785940871 0.0387198445034896 0.00988690473753639 0.041385527168517 0.237544744014259 0.114870715148452 0.0225765411775367 0.0116724645438571 0.0318037148492803 0.0139432296019959 0.022037097623587 0.0428510321853057 0.107553936266449 0.157737191812495 0.116616355624075 0.00578768061357231 0.177016938883337 0.107371949516927 0.0900955129758259 0.0506152227521284 0.0693434647670532 0.0380754254415747 0.0603067146909826 0.0722064414015227 0.0679705812154796 0.106076570514191 0.050416361894677 0.015469467956332 0.0970106949065532 0.0300095580841976 0.0315973172884645 0.0792260558523764 0.0472279826404629 0.177427672122921 0.0366164599954276 0.0776330877463995 0.109048800781308 0.134422066123634 0.0177520269472774 0.0379155654749178 0.00165038401971888 0.048314775868597 0.0176112012584965 0.0151970600824631 0.0338447584626476 0.00376597151148983 0.0274282978551811 0.0361157559257308 0.00660874134755527 0.0418439926353358 0.185183212453949 0.0336212696069385 0.126948291000961 0.0119538491896997 0.0746929274823004 0.0529914319729081 0.0156767198739825 0.152525441144629 0.00724127263034597 0.0101491211469459 0.0472472557687887 0.0336826162954162 0.165331519578207 0.109450037259832 0.068386766385226 0.182834451745424 0.164304649388862 0.0130401194613681 0.141770118923948 0.207680618550342 0.0623125826514508 0.0730723626733412 0.0612877648638173 0.107431846281225 0.0258756864630751 0.0682924095093187 0.143526528183479 0.0573420735122545 0.0454780485818484 0.0408268704409445 0.0600748075906415 0.0451272669075338 0.15365051792875 0.0637648862590984 0.0719124887271189 0.0719124887271189
"7" 6 0.167880960604345 0.1782646247116 0.252619346727363 0.0220412784135896 0.0148086872997968 0.111486978270839 0.0162882765541665 0.0273298300687349 0.0437683519430976 0.112494362708672 0.0362113589888728 0.172139926028817 0.0673747513651431 0.0123403590513839 0.0996295365919263 0.0124585037838066 0.0193427991042838 0.0324509483073595 0.0312501695824268 0.101899313990732 0.177768285155297 0.137229542984645 0.017131301287177 0.0704309387935425 0.0311435668420122 0.0713118001678764 0.0312157726465859 0.0206038360744608 0.122924087925242 0.0769306384519445 0.110288072374449 0.0494062114873468 0.172616489774548 0.177901200098959 0.0901680329469506 0.0264091866897664 0.0985323226584453 0.00101315747462456 0.184025890760091 0.037216230822191 0.0507490668524558 0.102405404956746 0.0122630413184663 0.0238502977983808 0.0920029441413196 0.0529135304965539 0.126258932648336 0.116631716126684 0.00913616129713421 0.201749288407058 0.02515539522052 0.0921205069202126 0.113356464992388 0.144481936481545 0.00835211786445847 0.0261009412721641 0.0247975813475641 0.0660489316143777 0.0288083256697289 0.0429937046379261 0.0510024931219481 0.0873242406474711 0.0356883076732897 0.0626131674906118 0.021907198583551 0.053749361231262 0.249896813341116 0.0193687636827455 0.116817204394828 0.0559945610568915 0.107444603284633 0.0567835414552206 0.0268998904841038 0.0576089426145385 0.026000052000156 0.0131747872348146 0.0609633630122124 0.0521068242764206 0.152825831475808 0.12879172506609 0.0944087385053812 0.227749027491044 0.230145805196234 0.0114375649571923 0.22099955497986 0.241163505599625 0.0659703412105389 0.0777063537394219 0.0702752096662389 0.191738688457514 0.0624587979894108 0.121948602223798 0.0288638280585701 0.131742752824201 0.0217490519735323 0.105847708571053 0.0154150734245675 0.00435141365229799 0.16101715088103 0.060108703420338 0.0817858276452669 0.0817858276452669
"8" 7 0.198532556340677 0.215881596963708 0.286271571114139 0.0126806228921902 0.0386796174948111 0.156010106439958 0.107362173734401 0.0231398815761158 0.0447706717746021 0.0833350350627245 0.0822205560642286 0.102416226603467 0.0801151653710243 0.0211420332935595 0.151978166123266 0.0409360008479487 0.14858039280634 0.0101878759972945 0.0214045820448748 0.0730741628100839 0.080352725818148 0.105712478810517 0.0501010711007208 0.0906944991885106 0.0887652062911791 0.109478515956188 0.0613829677120514 0.0331064011463724 0.130133254880501 0.0389454559008314 0.113622065485717 0.0158994909713247 0.165391548856089 0.162367760823779 0.0585586320798066 0.101084808316542 0.0954843735333396 0.00192445093052928 0.225000166580479 0.0439388120839733 0.00224892676413432 0.167017161790382 0.00794815323362159 0.000849879749104213 0.0759013521168571 0.10925429371651 0.114754755748972 0.152599293527102 0.00721226650952443 0.209890971795796 0.0168562276367009 0.145049460596832 0.152921812617623 0.0956388113434398 0.046156019562755 0.0098892856286734 0.0263608413087476 0.0528808497894971 0.0916130397426362 0.0673899081782441 0.0535379989039908 0.155858181016019 0.117709095315117 0.0550595958293235 0.0622574758421421 0.138197498205696 0.264843308214309 0.00842732001634031 0.15832751213776 0.0659738973696089 0.0577001303266874 0.0872366321391217 0.0962231580666821 0.0541101160783149 0.0138898057049977 0.118768769716136 0.182747253556304 0.0176952556811088 0.163192795100068 0.106132948245373 0.0939735515595015 0.27297185234028 0.281379541727339 0.0706646315699998 0.203368739966686 0.199398199482789 0.0479977362376076 0.100132982043387 0.0619430945896506 0.223871716605849 0.137568454185848 0.153552592065824 0.0442097079271734 0.0928057478774719 0.0240707397739933 0.17925377218384 0.0560620851813756 0.047643198258456 0.23359097439405 0.08731877366364 0.0981276383227903 0.0981276383227903
"9" 8 0.200556163239254 0.181163636379243 0.296994325429921 0.0274562546091022 0.0632199708077725 0.192476990796318 0.0933141549840875 0.0289066170862483 0.0685793219322986 0.0883011308060037 0.111999074706902 0.184564917379681 0.0164183549945169 0.0362452081413274 0.146351822550853 0.0196928770571637 0.152763071199779 0.0796869834428078 0.00153774048971199 0.0365578806446963 0.0746336550811178 0.0474037620744716 0.0380811998270964 0.132504042847394 0.008213616748748 0.0875672142623324 0.0459151559553466 0.0381937538787084 0.138685234600242 0.107377546166446 0.0805214623501277 0.061811535877198 0.235526342348741 0.0782430594139325 0.0860680896834723 0.0894472278047656 0.0357759965664688 0.0151376852859201 0.23605690007006 0.0993955895387836 0.00967679703779461 0.221544747536952 0.0869546944621493 0.00783841522896136 0.103023835786895 0.173208940626252 0.133876945445733 0.0653686239378461 0.000403181199657042 0.258014295484583 0.0371951467145692 0.156142224220957 0.266333936885518 0.146866826163749 0.0974771409705064 0.0637572714917992 0.0427362246723138 0.0500533986579009 0.046118217530628 0.0350826201542886 0.0269031300020297 0.112727450747992 0.115577151901943 0.124916330099842 0.0519876298246987 0.156033404103616 0.243977085988505 0.0383911643284809 0.146274796688727 0.066411047073605 0.0203556190881861 0.0610459901816438 0.112078977338675 0.0401897799418644 0.0115256245494291 0.15051395606688 0.15421870290114 0.0379676702137758 0.159841100950698 0.124777990745419 0.0551790785694079 0.359717611831163 0.252950647858695 0.00955782874206015 0.154135736542764 0.272448498514606 0.0566029466460421 0.122630441684581 0.128495649945867 0.302007907785497 0.16716560133848 0.122421292610411 0.0048550979069196 0.0638822214498485 0.00783164730011453 0.135382911922802 0.0840168050416807 0.0393672015017331 0.314146199350714 0.134877725386577 0.105084067059352 0.105084067059352
"10" 9 0.150703067706968 0.185136960185511 0.342838617403311 0.0212609183807324 0.101269473526919 0.183866843416771 0.0873468941597146 0.0384335961517716 0.0990935000092291 0.10894469422141 0.142177822748405 0.263422523258235 0.00746779155620719 0.00160417165046815 0.0843521240491666 0.0204096590241286 0.191651377560972 0.0921204423625935 0.0557078565357589 0.00410027119263516 0.0963509434081878 0.0614424911791007 0.164967300691412 0.0584143340514906 0.040028512217251 0.0600572446632467 0.0953015495633837 0.0801280997393304 0.0250813109389863 0.0657623529383962 0.155090072966629 0.094408545984729 0.226041310131903 0.096144509356551 0.0242968134527674 0.0495625819719435 0.103730656633311 0.0181357143418449 0.242632495937788 0.154111636409515 0.0160184639117724 0.211554881870431 0.029320471340309 0.0661240983607848 0.188352236863515 0.189786812631055 0.173689919217756 0.108160078506847 0.0535988407252992 0.249509135519976 0.0450944040463241 0.223067857906228 0.319082241382585 0.166378124770887 0.0921274746522835 0.0152515299647995 0.000144020738986447 0.132533618749735 0.0795305495865665 0.0583615541869879 0.00674261161718942 0.11500196100339 0.0526601452361451 0.0478218503253892 0.0757635335870856 0.163514957246282 0.339867922529763 0.0303536114927845 0.161879842606958 0.0898929244304908 0.0670682790687648 0.0596410703279364 0.109719893728803 0.0510440587475028 0.0239249768362588 0.112470123452188 0.143069290691886 0.0361825384091028 0.255488880469268 0.126351928641923 0.0420710366987571 0.303639952984122 0.233193748440159 0.0349145172937669 0.180369904739477 0.288637409714656 0.0102996575312178 0.247663423155013 0.116470722726359 0.333326184995753 0.203003069005161 0.117513645025159 0.0390254714058305 0.000384159815402439 0.0366661080548193 0.166743274656454 0.113454942882007 0.0422200330920748 0.31813430404156 0.173455541593653 0.115809309049123 0.115809309049123
