"gen" "pval" "SE" "WC"
"1" 0 0.0233 0.0041 0.0634
"2" 1 0 0 1
"3" 2 0 0 1
"4" 3 0 0 1
"5" 4 0 0 1
"6" 5 0 0 1
"7" 6 0 0 1
"8" 7 0 0 1
"9" 8 0 0 1
"10" 9 0 0 1
"11" 10 0 0 1
"12" 11 0 0 1
"13" 12 0 0 1
"14" 13 0 0 1
"15" 14 0 0 1
"16" 15 0 0 1
"17" 16 0 0 1
"18" 17 0 0 1
"19" 18 0 0 1
"20" 19 0 0 1
"21" 20 0 0 1
"22" 21 0 0 1
"23" 22 0 0 1
"24" 23 0 0 1
"25" 24 0 0 1
"26" 25 0 0 1
"27" 26 0 0 1
"28" 27 0 0 1
"29" 28 0 0 1
"30" 29 0 0 1
"31" 30 0 0 1
"32" 31 0 0 1
"33" 32 0 0 1
"34" 33 0 0 1
"35" 34 0 0 1
"36" 35 0 0 1
"37" 36 0 0 1
"38" 37 0 0 1
"39" 38 0 0 1
"40" 39 0 0 1
"41" 40 0 0 1
"42" 41 0 0 1
"43" 42 0 0 1
"44" 43 0 0 1
"45" 44 0 0 1
"46" 45 0 0 1
"47" 46 0 0 1
"48" 47 0 0 1
"49" 48 0 0 1
"50" 49 0 0 1
